,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4618,Nathe,nagut,neɪð,nɑːɡuːt,Nathe,nagut,0.8571428571428571,0.2,0.275,0.3,2.55,0.2958333333333333,4,Latin,Latin,hard_negative,0
1992,Preyer,Gronau,preɪər,kʀoːnau,Preyer,Gronau,1.0,0.5,0.2083333333333333,0.2569444444444444,3.4375,0.2083333333333333,5,Latin,Latin,random,0
6143,Indefinite,Abstrus,ˌɪnˈdɛfənət,abstʀuːs,Indefinite,Abstruse,1.0,0.5555555555555556,0.3078703703703704,0.3425925925925925,3.2777777777777777,0.3287037037037036,10,Latin,Latin,synonym,0
857,Glawe,Güngerich,glɔ,ɡyːŋəʀiːx,Glawe,Güngerich,1.0,0.7142857142857143,0.6875,0.7678571428571429,5.839285714285714,0.7648809523809523,7,Latin,Latin,random,0
1557,Leven,Alphorn,ˈlivən,alfɔʀn,To live,Alphorn,0.6666666666666666,0.5,0.25,0.2916666666666667,3.333333333333333,0.2708333333333333,6,Latin,Latin,random,0
1950,Turmoil,Unordnung,ˈtərˌmɔɪl,uːnɔʀtnʊŋk,Turmoil,disarray,1.0,0.6666666666666666,0.3217592592592592,0.3611111111111111,3.7222222222222223,0.3425925925925925,8,Latin,Latin,synonym,0
3677,Accord,Eintracht,əˈkɔrd,aɪntʀaxt,Accord,unity,1.0,0.625,0.4296875,0.4843749999999999,3.90625,0.4687499999999999,8,Latin,Latin,synonym,0
780,Old Fashioned,Altmodisch,oʊld ˈfæʃənd,altmoːdiːʃ,Old Fashioned,Old-fashioned,0.9166666666666666,0.3,0.2833333333333333,0.3041666666666666,2.7875,0.3020833333333333,11,Latin,Latin,synonym,0
350,Concede,Bekennen,kənˈsid,beːkənnən,Concede,Confess,0.7777777777777778,0.5,0.2708333333333333,0.296875,2.75,0.296875,7,Latin,Latin,synonym,0
2646,Urbach,Urbach,ˈərbɑk,ʊʀbɑːx,Urbach,Urbach,0.8333333333333334,0.0,0.0666666666666666,0.0833333333333333,0.875,0.0666666666666666,0,Latin,Latin,loan,1
5940,partial,seicht,ˈpɑrʃəl,zaɪxt,partial,shallow,1.0,0.8333333333333334,0.2881944444444445,0.3402777777777777,3.625,0.3055555555555555,7,Latin,Latin,synonym,0
4471,Devil,Riese,ˈdɛvəl,ʀiːsə,Devil,giant,0.8333333333333334,0.6,0.2916666666666666,0.325,2.975,0.3083333333333333,5,Latin,Latin,synonym,0
1271,Courage,Heldentum,kərɪʤ,hɛldəntuːm,Courage,heroism,0.9,0.6666666666666666,0.5509259259259259,0.6111111111111112,4.805555555555555,0.6018518518518517,9,Latin,Latin,synonym,0
9407,Ruter,rotten,ˈrutər,ʀɔtən,Router,rotten,0.6666666666666666,0.2,0.0916666666666666,0.125,1.125,0.0916666666666666,4,Latin,Latin,hard_negative,0
1267,Kammerer,Kämmerer,ˈkæmərər,kæːməʀɐ,Kammerer,Chamberlain,0.625,0.1428571428571428,0.1547619047619047,0.1904761904761905,1.4107142857142858,0.1785714285714285,1,Latin,Latin,loan,1
784,Obsolete,Veraltet,ˌɑbsəˈlit,fəʀalteːt,Obsolete,Outdated,0.8888888888888888,0.5,0.2552083333333333,0.2864583333333333,3.640625,0.265625,6,Latin,Latin,synonym,0
1840,Oberdorf,Kien,ˈoʊbərdɔrf,kiːn,Oberdorf,It was,1.0,0.8888888888888888,0.6365740740740741,0.7175925925925927,5.555555555555555,0.7175925925925927,7,Latin,Latin,random,0
2652,insufficient,Unvollständig,ˌɪnsəˈfɪʃənt,ʊnfɔlstæːndiːk,insufficient,Incomplete,0.9285714285714286,0.4166666666666667,0.2447916666666667,0.2743055555555556,2.7291666666666665,0.2621527777777778,12,Latin,Latin,synonym,0
5743,Radiant,Wunderbar,ˈreɪˌdiənt,vʊndəʀbɑːʀ,Radiant,Wonderful,1.0,0.6666666666666666,0.261574074074074,0.3101851851851852,3.875,0.2754629629629629,8,Latin,Latin,synonym,0
1465,Kuchler,Küchler,ˈkəkələr,kʏxlɐ,Kuchler,cooler,0.75,0.2857142857142857,0.2767857142857143,0.3154761904761905,2.4642857142857144,0.3154761904761905,1,Latin,Latin,loan,1
6231,esteemed,geehrt,ɛˈstimd,ɡeːʀt,esteemed,honored,1.0,0.6666666666666666,0.3993055555555555,0.4375,3.5625,0.4305555555555555,6,Latin,Latin,synonym,0
1353,Klecker,Klecker,ˈklɛkər,klɛkɐ,Klecker,Klecker,0.4285714285714285,0.1666666666666666,0.1458333333333333,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1
6154,Unclear,Nebulös,ənˈklɪr,neːbuːløːs,Unclear,Nebulous,0.9,0.5714285714285714,0.2767857142857143,0.3095238095238096,3.75,0.2886904761904762,7,Latin,Latin,synonym,0
2825,Winterkorn,Anemone,winterkorn*,ɑːneːmoːnə,winter grain,Anemone,0.6363636363636364,0.6,0.3687499999999999,0.4208333333333332,3.8125,0.4020833333333333,7,Latin,Latin,hard_negative,0
2822,delight,Jubel,dɪˈlaɪt,juːbeːl,delight,Cheers,1.0,0.6666666666666666,0.3090277777777778,0.3333333333333333,4.25,0.3263888888888889,7,Latin,Latin,synonym,0
1642,Mangel,Zettelkasten,ˈmeɪŋgəl,t͡sɛtɛlkastən,Lack,note box,0.9230769230769232,0.7272727272727273,0.4696969696969697,0.5113636363636364,4.193181818181818,0.509469696969697,10,Latin,Latin,random,0
1426,Kowitz,Schaefer,ˈkɑwɪts,ʃɑːeːfɐ,Kowitz,Schaefer,1.0,0.6666666666666666,0.2881944444444445,0.3263888888888889,3.6041666666666665,0.3055555555555556,8,Latin,Latin,random,0
6229,pretension,Anspruch,priˈtɛnʃən,anspʀuːx,pretension,claim,1.0,0.7777777777777778,0.3564814814814815,0.4027777777777778,4.569444444444445,0.3865740740740741,10,Latin,Latin,synonym,0
808,Conspicuous,Klar,kənˈspɪkjuəs,klɑːʀ,Conspicuous,Clear,0.9166666666666666,0.7272727272727273,0.6193181818181818,0.6856060606060607,5.306818181818182,0.6818181818181818,11,Latin,Latin,synonym,0
2094,Richner,Eder,ˈrɪknər,eːdɐ,Richner,it does,1.0,0.6666666666666666,0.46875,0.5416666666666666,4.270833333333333,0.5416666666666666,5,Latin,Latin,random,0
2126,Roggenbuck,Lindenbaum,ˈrɑgɪnbək,lɪndənbaum,Roggenbuck,,0.8,0.4,0.3541666666666666,0.3916666666666667,3.225,0.38125,7,Latin,Latin,random,0
1042,Hedtke,Kohlberg,ˈhɛdki,kɔlbəʀk,Hedtke,Kohlberg,1.0,0.7142857142857143,0.3541666666666667,0.3869047619047619,3.7857142857142856,0.3869047619047619,7,Latin,Latin,random,0
5176,remarkable,Eminent,rɪˈmɑrkəbəl,eːmiːnənt,remarkable,Eminent,0.8181818181818182,0.6,0.3458333333333333,0.3958333333333333,3.5125,0.3833333333333333,9,Latin,Latin,synonym,0
3662,Concord,Affinität,ˈkɑnˌkɔrd,afiːniːtæːt,Concord,affinity,0.9090909090909092,0.625,0.2994791666666666,0.3489583333333333,3.96875,0.3125,8,Latin,Latin,synonym,0
2572,Teutsch,Wilhelm,tɔɪʧ,viːlhɛlm,German,Wilhelm,1.0,0.7142857142857143,0.5833333333333333,0.6428571428571429,4.892857142857143,0.6369047619047619,7,Latin,Latin,random,0
1916,Petsch,Krotz,pɛʧ,kʀoːt͡s,Petsch,Krotz,1.0,0.75,0.53125,0.5833333333333334,4.5625,0.5833333333333334,6,Latin,Latin,random,0
970,hakenkreuz,Akku,hakenkreuz*,akkuː,nazi swastika,battery pack,0.6363636363636364,0.6,0.5395833333333334,0.6041666666666667,4.4,0.6041666666666667,7,Latin,Latin,hard_negative,0
2904,Ziesmer,Ziesmer,ˈzisəmər,t͡sɪsmɐ,Ziesmer,Ziesmer,0.875,0.4285714285714285,0.2767857142857143,0.3154761904761905,2.392857142857143,0.3154761904761905,0,Latin,Latin,loan,1
639,Obscure,Unsicher,əbˈskjʊr,ʊnsiːxɐ,Obscure,Unsure,0.875,0.5714285714285714,0.2470238095238095,0.2797619047619047,3.7857142857142856,0.2708333333333333,6,Latin,Latin,synonym,0
3078,mistake,Täuschung,mɪˈsteɪk,toːyːʃʊŋk,mistake,illusion,0.8888888888888888,0.4285714285714285,0.2023809523809523,0.2202380952380953,3.607142857142857,0.2023809523809523,8,Latin,Latin,synonym,0
1415,Inhuman,Barbarisch,ˌɪnˈhjumən,baʀbɑːʀiːʃ,Inhuman,Barbaric,1.0,0.625,0.2291666666666666,0.25,4.390625,0.2291666666666666,10,Latin,Latin,synonym,0
2085,Rettinger,Rettinger,ˈrɛtɪŋər,ʀɛtiːŋɐ,Corrections,Corrections,0.75,0.1428571428571428,0.1607142857142857,0.1964285714285714,1.4464285714285714,0.1845238095238095,0,Latin,Latin,loan,1
6099,Apparent,Sichtbar,əˈpɛrənt,zɪxtbɑːʀ,Apparent,Visible,1.0,0.8571428571428571,0.3005952380952381,0.3571428571428571,5.25,0.3005952380952381,8,Latin,Latin,synonym,0
116,despicable,unterwürfig,dɪˈspɪkəbəl,ʊntəʀvʏʀfiːk,despicable,submissive,1.0,0.5454545454545454,0.2916666666666666,0.3295454545454545,3.8181818181818175,0.303030303030303,11,Latin,Latin,synonym,0
5651,Wicked,Faulheit,ˈwɪkəd,faulhait,Wicked,idleness,1.0,0.625,0.4244791666666666,0.4739583333333332,4.234375,0.4609375,7,Latin,Latin,synonym,0
2456,Sprang,Prellwitz,spræŋ,pʀɛlviːt͡s,Sprang,Prellwitz,1.0,0.7142857142857143,0.4047619047619047,0.4523809523809524,4.285714285714286,0.431547619047619,9,Latin,Latin,random,0
5268,impostor,Betrüger,ˌɪmˈpɔstər,bɛtʀyːɡɐ,impostor,cheater,1.0,0.625,0.296875,0.3489583333333333,4.5,0.3177083333333333,7,Latin,Latin,synonym,0
2424,ill-natured,Unangenehm,ill-natured*,uːnɑːŋəneːm,ill-natured,Unpleasant,0.9166666666666666,0.5,0.2979166666666666,0.3291666666666667,3.1,0.3145833333333333,10,Latin,Latin,synonym,0
4142,Karrer,Gallier,ˈkɑrər,ɡaliːʀ,cart,Gauls,1.0,0.0,0.1125,0.15,1.225,0.1125,4,Latin,Latin,hard_negative,0
2499,Defile,Abschreiben,defile*,abʃʀaibən,Defile,Copy,0.8888888888888888,0.6666666666666666,0.4050925925925925,0.4537037037037038,4.402777777777778,0.4351851851851852,9,Latin,Latin,synonym,0
685,Charming,Ausgehend,ˈʧɑrmɪŋ,aʊsɡeːənt,Charming,outgoing,1.0,0.625,0.4322916666666667,0.484375,4.171875,0.46875,8,Latin,Latin,synonym,0
4544,Tense,Zögerlich,tɛns,t͡søːɡəʀliːx,Tense,hesitant,0.9166666666666666,0.875,0.4947916666666667,0.5520833333333334,4.265625,0.5494791666666667,8,Latin,Latin,synonym,0
2231,Schiel,Schiel,ʃil,ʃiːl,Schiel,Schiel,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,Latin,Latin,loan,1
691,Cordial,Gewinnen,ˈkɔrʤəl,ɡeːvɪnən,Cordial,Win,0.875,0.5714285714285714,0.3244047619047618,0.3630952380952381,2.9642857142857144,0.3511904761904762,8,Latin,Latin,synonym,0
423,claviature,Zingel,claviature*,t͡siːŋeːl,claviature,Zingel,0.9090909090909092,0.7,0.5270833333333333,0.5875,4.775,0.5770833333333334,9,Latin,Latin,random,0
515,Dohner,Reichskanzler,ˈdoʊnər,ʀaɪkskant͡slɐ,Dohner,Chancellor,0.9230769230769232,0.6363636363636364,0.490530303030303,0.5454545454545454,4.556818181818182,0.5340909090909091,9,Latin,Latin,random,0
159,Bartnick,Kombi,ˈbɑrtnɪk,kɔmbiː,Bartnick,Combi,1.0,0.7142857142857143,0.369047619047619,0.4166666666666666,3.4285714285714284,0.4077380952380953,7,Latin,Latin,random,0
6184,Drechsel,Tricksen,ˈdrɛksəl,tʀɪksən,woodturning,tricks,0.625,0.1428571428571428,0.0535714285714285,0.0654761904761904,0.6607142857142857,0.0535714285714285,4,Latin,Latin,hard_negative,0
285,Ridiculous,Dumm,rɪˈdɪkjələs,dʊm,Ridiculous,Dumb,0.9090909090909092,0.8,0.6541666666666667,0.7333333333333333,5.4875,0.73125,9,Latin,Latin,synonym,0
5189,Ordinary,Langweilig,ˈɔrdəˌnɛri,laŋkvailiːk,Ordinary,Boring,1.0,0.6,0.33125,0.3833333333333333,3.95,0.35,10,Latin,Latin,synonym,0
2157,Ruck,Bichsel,rək,bɪkseːl,Ruck,Bichsel,0.8571428571428571,0.6666666666666666,0.5138888888888888,0.5763888888888888,4.645833333333333,0.5590277777777778,6,Latin,Latin,random,0
5377,Resplendent,Erfreut,riˈsplɛndənt,əʀfʀoːyːt,Resplendent,Pleased,0.9166666666666666,0.4545454545454545,0.4223484848484848,0.4696969696969697,3.852272727272727,0.4602272727272727,9,Latin,Latin,synonym,0
2378,Strife,Disput,straɪf,dɪspuːt,Strife,dispute,1.0,0.6666666666666666,0.21875,0.2569444444444444,4.395833333333333,0.21875,6,Latin,Latin,synonym,0
1720,Mittelstaedt,Mittelstädt,ˈmɪtɪlstɛt,mɪtɛlstæːt,Mittelstaedt,middle town,0.4,0.0,0.0185185185185185,0.0185185185185185,0.1944444444444444,0.0185185185185185,2,Latin,Latin,loan,1
2838,Polished,Raffiniert,ˈpɑlɪʃt,ʀafiːnɪʀt,Polished,Refined,0.7777777777777778,0.5,0.2942708333333333,0.3333333333333333,2.9375,0.3229166666666667,8,Latin,Latin,synonym,0
2960,Literate,Weise,ˈlɪtərət,vaisə,Literate,Weise,0.875,0.5714285714285714,0.3511904761904762,0.3928571428571428,3.4285714285714284,0.375,6,Latin,Latin,synonym,0
167,batz,Zeitnot,bæts,t͡saɪtnoːt,some,time pressure,0.9,0.5714285714285714,0.4196428571428571,0.4642857142857142,3.517857142857143,0.4613095238095238,6,Latin,Latin,random,0
4121,boring,Stumpf,ˈbɔrɪŋ,ʃtʊmp͡f,boring,Stumpf,1.0,1.0,0.3166666666666667,0.3749999999999999,4.925,0.3166666666666667,6,Latin,Latin,synonym,0
2727,Hopelessness,Entmutigung,ˈhoʊpləsnəs,əntmuːtiːɡʊŋk,Hopelessness,discouragement,1.0,0.7272727272727273,0.3181818181818182,0.356060606060606,4.25,0.3276515151515151,12,Latin,Latin,synonym,0
7413,Ramp,Dampf,ræmp,damp͡f,Ramp,steam,0.6666666666666666,0.25,0.0572916666666666,0.0833333333333333,1.15625,0.0572916666666666,2,Latin,Latin,hard_negative,0
2415,Sommerfeldt,Hengel,ˈsɑmərfɪlt,hənɡeːl,Sommerfeldt,Fishing rod,0.9,0.6666666666666666,0.3773148148148147,0.4259259259259259,3.513888888888889,0.412037037037037,8,Latin,Latin,random,0
4782,Conventional,Dogmatisch,kənˈvɛnʃənəl,dɔkmɑːtiːʃ,Conventional,dogmatic,1.0,0.6363636363636364,0.365530303030303,0.3977272727272727,3.511363636363636,0.3901515151515151,9,Latin,Latin,synonym,0
4359,extraordinary,fabelhaft,ˌɛkstrəˈɔrdəˌnɛri,fɑːbeːlhaft,extraordinary,fabulous,1.0,0.7857142857142857,0.4508928571428571,0.5178571428571429,4.8125,0.488095238095238,11,Latin,Latin,synonym,0
645,ester,Schwieger,ˈɛstər,ʃviːɡɐ,ester,Schwieger,1.0,0.8,0.2708333333333333,0.3416666666666667,4.925,0.2708333333333333,7,Latin,Latin,random,0
2398,singspiel,von Däniken,singspiel*,foːn dæːniːkən,singing game,from Daniken,0.8571428571428571,0.5,0.2645833333333333,0.2916666666666666,2.6125,0.2854166666666667,8,Latin,Latin,random,0
927,Adventurous,Unverschämt,ædˈvɛnʧərəs,ʊnfəʀʃæːmt,Adventurous,Outrageous,1.0,0.5555555555555556,0.1759259259259259,0.2083333333333333,3.305555555555556,0.1759259259259259,9,Latin,Latin,synonym,0
3564,Vain,Steril,veɪn,ʃtəʀiːl,Vain,Sterile,1.0,0.6666666666666666,0.3819444444444444,0.4236111111111111,3.333333333333333,0.4166666666666667,5,Latin,Latin,synonym,0
1020,Hauer,Sielaff,haʊər,ziːlaf,Hauer,Sielaff,1.0,0.6,0.2166666666666667,0.2583333333333333,3.525,0.2166666666666667,7,Latin,Latin,random,0
1014,Helping,Portion,ˈhɛlpɪŋ,pɔʀt͡siːoːn,Helping,Portion,1.0,0.4285714285714285,0.2529761904761905,0.2797619047619047,2.732142857142857,0.2678571428571428,6,Latin,Latin,synonym,0
2651,urning,Spangenhelm,urning*,ʃpɑːŋənhɛlm,urning,Spangenhelm,0.9090909090909092,0.7,0.5208333333333333,0.5833333333333333,4.45,0.56875,9,Latin,Latin,random,0
1671,Meier,Kauffmann,maɪər,kaʊfman,Meier,merchant,0.8571428571428571,0.5714285714285714,0.3541666666666666,0.3928571428571428,3.4285714285714284,0.3809523809523809,9,Latin,Latin,random,0
6283,Primacy,Eroberung,ˈpraɪməsi,əʀoːbəʀʊŋk,Primacy,conquest,1.0,0.5555555555555556,0.2893518518518518,0.3240740740740741,4.333333333333333,0.3009259259259259,8,Latin,Latin,synonym,0
5323,Unusual,Exzenter,ənˈjuˌʒuəl,ɛkst͡səntɐ,Unusual,eccentric,1.0,0.75,0.3098958333333333,0.3541666666666666,5.09375,0.3098958333333333,8,Latin,Latin,synonym,0
2276,schnitzel,Knechtel,schnitzel*,knɛxteːl,schnitzel,Knechtel,0.8,0.4444444444444444,0.2546296296296296,0.2777777777777778,2.2916666666666665,0.275462962962963,6,Latin,Latin,random,0
401,cabanossi,Kelch,cabanossi*,kɛlx,cabanossi,chalice,1.0,0.8888888888888888,0.5486111111111112,0.6064814814814814,4.625,0.6041666666666666,9,Latin,Latin,random,0
5960,Bischof,bigott,ˈbɪʃəf,biːçɔt,bishop,bigott,1.0,0.4,0.0791666666666666,0.0916666666666666,0.925,0.0791666666666666,6,Latin,Latin,hard_negative,0
2101,yield,erlauben,jild,əʀlaubən,yield,to permit,0.875,0.75,0.5078125,0.5729166666666666,4.890625,0.5598958333333333,8,Latin,Latin,synonym,0
1431,Cruel,Gnadenlos,kruəl,knɑːdənloːs,Cruel,mercilessly,0.7272727272727273,0.5555555555555556,0.4490740740740741,0.5,3.8055555555555554,0.4884259259259259,7,Latin,Latin,synonym,0
285,Bluemel,Full,ˈblʊməl,fʊl,Bluemel,Full,0.7142857142857143,0.5,0.46875,0.5208333333333334,3.8541666666666665,0.5173611111111112,5,Latin,Latin,random,0
87,Appenzeller,Filter,ˈæpɪnzələr,fɪltɐ,Appenzeller,Filter,0.8,0.5555555555555556,0.4282407407407407,0.4814814814814814,3.736111111111111,0.4791666666666667,8,Latin,Latin,random,0
3750,shocking,schrecklich,ˈʃɑkɪŋ,ʃʀɛkliːx,shocking,dreadful,0.875,0.4285714285714285,0.3125,0.3452380952380953,2.9285714285714284,0.3422619047619047,6,Latin,Latin,synonym,0
2178,Denounce,Les Samurais,dɪˈnaʊns,leːs sɑːmuːʀais,Denounce,the samurai,0.9333333333333332,0.5454545454545454,0.4090909090909091,0.4507575757575757,3.9431818181818175,0.4450757575757575,10,Latin,Latin,synonym,0
2113,Arrogant,Egoistisch,ˈɛrəgənt,eːɡoːɪstiːʃ,Arrogant,Egotistical,0.9090909090909092,0.5,0.3177083333333333,0.3541666666666666,3.296875,0.3411458333333333,10,Latin,Latin,synonym,0
1252,Vain,Hochmütig,veɪn,hɔxmyːtiːk,Vain,Hochmütig,1.0,0.75,0.5234375,0.578125,4.765625,0.5755208333333333,8,Latin,Latin,synonym,0
92,Arklitten,Arklitten,arklitten*,aʀklɪtən,Arklitten,Arklitten,0.5,0.1111111111111111,0.1342592592592592,0.1527777777777778,1.125,0.1435185185185185,0,Latin,Latin,loan,1
161,Basel-Stadt,Semester,basel-stadt*,zeːmɛstɐ,Basel city,Semester,0.8333333333333334,0.5,0.3374999999999999,0.3666666666666667,3.1,0.3625,9,Latin,Latin,random,0
133,Baaden,Firn,baaden*,fɪʀn,The boat,Firn,0.8571428571428571,0.5,0.3715277777777777,0.4166666666666667,3.6666666666666665,0.4027777777777778,5,Latin,Latin,random,0
302,Bohm,Hausen,bɑm,hausən,Bohm,house,1.0,0.8333333333333334,0.5138888888888888,0.5694444444444445,4.375,0.5625,6,Latin,Latin,random,0
2022,War,Schlacht,wɔr,ʃlaxt,War,battle,1.0,0.6,0.5083333333333334,0.5666666666666667,5.225,0.5458333333333334,7,Latin,Latin,synonym,0
8684,Bregenz,Blähung,bregenz*,pleːʊŋk,Bregenz,flatulence,0.875,0.1666666666666666,0.1388888888888888,0.1597222222222222,1.5833333333333333,0.1388888888888888,5,Latin,Latin,hard_negative,0
1942,Pietschmann,Nenninger,pietschmann*,nənniːŋɐ,Pietschmann,Nenninger,1.0,0.7272727272727273,0.4299242424242424,0.4696969696969696,4.375,0.4640151515151515,10,Latin,Latin,random,0
1442,flurry,Eile,ˈfləri,ailə,flurry,,0.6666666666666666,0.4,0.3125,0.3583333333333333,3.45,0.3291666666666666,6,Latin,Latin,synonym,0
5543,Narrow,"Klein ,",ˈnɛroʊ,"klain ,",Narrow,"Klein ,",1.0,0.6,0.2666666666666666,0.325,4.725,0.2666666666666666,7,Latin,Latin,synonym,0
3919,Exact,Äquivalent,ɪgˈzækt,æːkviːfɑːlənt,Exact,equivalent to,0.9230769230769232,0.7,0.5104166666666667,0.5625,4.3875,0.5604166666666667,8,Latin,Latin,synonym,0
385,Possession,Erreichung,pəˈzɛʃən,əʀʀaixʊŋk,Possession,achievement,1.0,0.6666666666666666,0.3310185185185185,0.375,4.125,0.3541666666666666,9,Latin,Latin,synonym,0
5461,Humiliation,Bereuen,hjuˌmɪliˈeɪʃən,bəʀoːyːən,Humiliation,To regret,0.8571428571428571,0.5,0.4305555555555556,0.4756944444444445,3.78125,0.4722222222222222,10,Latin,Latin,synonym,0
398,Butter,Mehrer,ˈbətər,meːʀɐ,Butter,several,1.0,0.6,0.275,0.3166666666666666,3.275,0.3083333333333333,4,Latin,Latin,random,0
385,Bunde,Bunde,bənd,bʊndə,Bunde,Bunde,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,0,Latin,Latin,loan,1
1830,Acquire,Festnahme,əkˈwaɪər,fɛstnɑːmə,Acquire,arrest,1.0,0.75,0.3411458333333333,0.390625,4.890625,0.3515625,8,Latin,Latin,synonym,0
4008,Stormy,Stürmisch,ˈstɔrmi,ʃtʏʀmiːʃ,Stormy,,0.75,0.1428571428571428,0.1845238095238095,0.2083333333333333,1.625,0.1964285714285714,5,Latin,Latin,synonym,0
2352,Seck,Seck,sɛk,zɛk,Seck,Seck,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Latin,Latin,loan,1
827,Eager,Ernst,ˈigər,əʀnst,Eager,Ernst,1.0,0.8,0.4541666666666666,0.5166666666666667,4.575,0.4875,4,Latin,Latin,synonym,0
2557,Tatzel,Tatzel,tatzel*,tɑːt͡seːl,Tatzel,Tatzel,0.6666666666666666,0.3333333333333333,0.1840277777777778,0.2013888888888889,1.5833333333333333,0.1979166666666666,0,Latin,Latin,loan,1
3379,Courage,Stärke,kərɪʤ,ʃtæːʀkə,Courage,Strength,1.0,0.5,0.4027777777777778,0.4513888888888889,3.5416666666666665,0.4340277777777778,5,Latin,Latin,synonym,0
3944,Equivalent,Uniform,ɪkˈwɪvələnt,uːniːfɔʀm,Equivalent,Uniform,1.0,0.5,0.3666666666666666,0.4041666666666666,3.3875,0.39375,9,Latin,Latin,synonym,0
1021,Subordinate,Sekundär,səˈbɔrdəˌneɪt,zeːkʊndæːʀ,Subordinate,Secondary,0.9230769230769232,0.5454545454545454,0.3219696969696969,0.3598484848484848,3.0568181818181817,0.3541666666666667,9,Latin,Latin,synonym,0
1673,Meininger,Künstlerroman,ˈmaɪnɪŋər,kʏnstləʀʀoːmɑːn,Meininger,artist novel,1.0,0.6923076923076923,0.4503205128205128,0.5064102564102565,4.259615384615385,0.4919871794871794,11,Latin,Latin,random,0
7139,Millimetternich,Gardinenpredigt,millimetternich*,ɡaʀdiːnənpʀeːdɪçt,Millimetternich,Curtain preacher,0.9411764705882352,0.6666666666666666,0.1319444444444444,0.1527777777777777,2.475,0.1319444444444444,12,Latin,Latin,hard_negative,0
121,renounce,verlassen,rɪˈnaʊns,fəʀlasən,renounce,leaving,0.875,0.625,0.2812499999999999,0.328125,3.78125,0.2968749999999999,7,Latin,Latin,synonym,0
118,servile,unterwürfig,ˈsərvəl,ʊntəʀvʏʀfiːk,servile,submissive,0.8333333333333334,0.4545454545454545,0.4602272727272727,0.5151515151515151,3.909090909090909,0.5037878787878788,9,Latin,Latin,synonym,0
795,Clear,Unterscheidbar,klɪr,ʊntəʀʃaɪtbɑːʀ,Clear,Distinguishable,0.9230769230769232,0.75,0.6440972222222222,0.7222222222222222,5.364583333333333,0.7135416666666665,11,Latin,Latin,synonym,0
2881,Polite,Anmutig,pəˈlaɪt,anmuːtiːk,Polite,Graceful,1.0,0.7142857142857143,0.3303571428571428,0.3630952380952381,4.410714285714286,0.3422619047619047,6,Latin,Latin,synonym,0
1223,Bragging,Arrogant,ˈbrægɪŋ,aʀoːɡant,Bragging,Arrogant,1.0,0.4285714285714285,0.3928571428571428,0.4404761904761905,4.303571428571429,0.4196428571428571,5,Latin,Latin,synonym,0
987,Genuine,Wahr,ˈʤɛnjuˌaɪn,vɑːʀ,Genuine,True,1.0,0.8571428571428571,0.5982142857142857,0.6666666666666666,5.482142857142857,0.6517857142857143,7,Latin,Latin,synonym,0
969,Hafner,Hafner,ˈhæfnər,hafnɐ,Hafner,Hafner,0.5714285714285714,0.1666666666666666,0.1458333333333333,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1
163,basset horn,Bassetthorn,ˈbæsɪt hɔrn,basɛthɔʀn,basset horn,Bassetthorn,0.4545454545454545,0.0,0.0231481481481481,0.0324074074074074,0.2638888888888889,0.0231481481481481,2,Latin,Latin,loan,1
1633,able,kompetent,ˈeɪbəl,kɔmpeːtənt,able,competent,0.8,0.6666666666666666,0.4583333333333334,0.5046296296296295,3.875,0.5023148148148149,8,Latin,Latin,synonym,0
3025,Amazing,Fantastisch,əˈmeɪzɪŋ,fantastiːʃ,Amazing,Fantastic,1.0,0.5555555555555556,0.3217592592592593,0.3518518518518518,3.611111111111111,0.3402777777777778,9,Latin,Latin,synonym,0
5448,Repent,Kummer,rɪˈpɛnt,kʊmɐ,Repent,grief,1.0,0.6666666666666666,0.40625,0.4513888888888889,4.0625,0.4340277777777777,6,Latin,Latin,synonym,0
6812,Kaus,cool,kɔz,koːl,,cool,0.75,0.3333333333333333,0.0555555555555555,0.0555555555555555,1.0833333333333333,0.0555555555555555,4,Latin,Latin,hard_negative,0
83,apophenia,Karger,apophenia*,kaʀɡɐ,apophenia,barren,1.0,0.6666666666666666,0.4814814814814814,0.5324074074074074,4.347222222222222,0.525462962962963,8,Latin,Latin,random,0
2012,quark,Neyer,kwɑrk,naiɐ,quark,Neyer,1.0,0.8,0.3666666666666667,0.4333333333333333,4.95,0.3875,5,Latin,Latin,random,0
1676,Meis,Meis,miz,mais,My,My,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Latin,Latin,loan,1
1133,Hochschild,Grall,hochschild*,kʀal,Hochschild,Grall,0.9090909090909092,0.7,0.5645833333333334,0.6249999999999999,4.6,0.6229166666666666,9,Latin,Latin,random,0
