,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2097,kindness,Freundlichkeit,ˈkaɪndnəs,fʀoːʏntlɪxkait,kindness,friendliness,0.9285714285714286,0.5384615384615384,0.3990384615384615,0.4391025641025641,3.548076923076923,0.4375,11,Latin,Latin,synonym,0
2687,völkisch,Salzmann,völkisch*,zalt͡sman,ethnic,saltman,0.7777777777777778,0.8571428571428571,0.2760416666666666,0.3072916666666666,3.625,0.2890624999999999,7,Latin,Latin,random,0
6198,dulcian,Mülheim,dulcian*,myːlhaim,dulcian,Mulheim,0.875,0.4285714285714285,0.0952380952380952,0.1011904761904761,1.6071428571428572,0.0952380952380952,6,Latin,Latin,hard_negative,0
1960,Uproar,Durcheinander,ˈəˌprɔr,dʊʀxainandɐ,Uproar,Mixed up,1.0,0.8181818181818182,0.5625000000000001,0.6325757575757576,4.931818181818182,0.6174242424242424,10,Latin,Latin,synonym,0
1593,Lortz,Bonze,lɔrts,bɔnt͡sə,Lortz,Bonze,0.5714285714285714,0.8,0.15,0.1833333333333333,3.075,0.15,4,Latin,Latin,hard_negative,0
1247,Kaeser,Bolschewismus,ˈkeɪzər,bɔlʃeːvɪsmuːs,cheese,Bolshevism,0.8461538461538461,0.6363636363636364,0.4696969696969696,0.5227272727272727,4.068181818181818,0.5132575757575757,11,Latin,Latin,random,0
2020,Rahming,Reichraming,ˈrɑmɪŋ,ʀaɪxʀɑːmɪŋk,Rahming,Reichraming,0.6363636363636364,0.5,0.4666666666666667,0.5291666666666667,3.8625,0.5208333333333334,5,Latin,Latin,hard_negative,0
5219,Silberstein,darbieten,ˈsɪlbərˌstin,daʀbiːtən,Silberstein,perform,0.75,0.2,0.2458333333333333,0.275,2.2375,0.2708333333333333,7,Latin,Latin,hard_negative,0
1610,Frank,Gerecht,fræŋk,ɡəʀɛxt,Frank,Just,1.0,0.6666666666666666,0.2951388888888889,0.3333333333333333,3.1875,0.3125,6,Latin,Latin,synonym,0
1624,machtpolitik,Manteltier,machtpolitik*,mantɛltiːɐ,power politics,cloak,0.5384615384615384,0.4166666666666667,0.28125,0.3125,2.875,0.3072916666666666,8,Latin,Latin,hard_negative,0
2347,Schwier,Schwier,ʃwaɪər,ʃviːʀ,Heavy,Heavy,0.8333333333333334,0.5,0.3715277777777777,0.4305555555555555,3.875,0.4166666666666667,0,Latin,Latin,loan,1
1873,orfe,orfe,orfe*,ɔʀfə,orphan,orphan,0.8,0.0,0.0729166666666666,0.09375,0.71875,0.0729166666666666,0,Latin,Latin,loan,1
1239,Transmitters,Prahlerei,trænsˈmɪtərz,pʀɑːləʀai,Transmitters,Prahlerei,1.0,0.6363636363636364,0.3560606060606061,0.4090909090909091,3.761363636363636,0.3882575757575757,9,Latin,Latin,synonym,0
999,Happ,Flammkuchen,hæp,flamkuːxən,Happ,Tarte,1.0,0.7777777777777778,0.6319444444444445,0.6990740740740741,5.263888888888889,0.6967592592592592,10,Latin,Latin,random,0
1444,Kremers,Kremers,ˈkrimərz,kʀeːməʀs,Kremers,Kremers,0.75,0.0,0.0654761904761904,0.0892857142857142,0.7142857142857143,0.0654761904761904,0,Latin,Latin,loan,1
1322,Kille,Kille,kɪl,kɪlə,Guy,Guy,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1
122,auslese,Auslese,auslese*,aʊsleːsə,choice,choice,0.5,0.0,0.0297619047619047,0.0297619047619047,0.2857142857142857,0.0297619047619047,1,Latin,Latin,loan,1
3683,Danger,Tücke,ˈdeɪnʤər,tʏkə,Danger,peril,0.875,0.5,0.3541666666666667,0.4027777777777778,3.3541666666666665,0.3993055555555556,5,Latin,Latin,synonym,0
4704,malevolent,bösartig,məˈlɛvələnt,bøːsaʀtiːk,malevolent,vicious,1.0,0.7,0.2958333333333333,0.3208333333333333,3.375,0.3125,10,Latin,Latin,synonym,0
2510,Profane,Niederdrücken,proʊˈfeɪn,niːdəʀtʀʏkən,Profane,Press down,0.9166666666666666,0.6363636363636364,0.3409090909090909,0.3901515151515152,3.6818181818181817,0.3712121212121211,11,Latin,Latin,synonym,0
4569,Uneasy,Ängstlich,əˈnizi,æːŋstliːx,Uneasy,Scared,0.8888888888888888,0.4285714285714285,0.3720238095238095,0.4107142857142857,3.982142857142857,0.3988095238095238,8,Latin,Latin,synonym,0
1770,Get,Werden,gɪt,vəʀdən,Get,Will,1.0,0.6666666666666666,0.6215277777777778,0.6875,5.041666666666667,0.6875,5,Latin,Latin,synonym,0
6011,Pathetic,Tödlich,pəˈθɛtɪk,tœtliːx,Pathetic,fatal,1.0,0.4285714285714285,0.2083333333333333,0.2261904761904762,2.3035714285714284,0.2232142857142857,7,Latin,Latin,synonym,0
4323,Kuchler,Gazelle,ˈkəkələr,ɡɑːt͡sɛlə,Kuchler,Gazelle,0.8888888888888888,0.1428571428571428,0.1845238095238095,0.2142857142857142,1.7321428571428572,0.2083333333333333,6,Latin,Latin,hard_negative,0
8049,Wendorf,Moosdorf,ˈwɛndɔrf,mɔsdɔʀf,Wendorf,Moosdorf,0.625,0.2857142857142857,0.1011904761904761,0.1130952380952381,1.7321428571428572,0.1011904761904761,4,Latin,Latin,hard_negative,0
6374,Vicious,Abscheulich,ˈvɪʃəs,apʃoːyːliːx,Vicious,abominable,1.0,0.625,0.4427083333333333,0.484375,4.03125,0.4791666666666667,9,Latin,Latin,synonym,0
4301,Kreiter,Kreateur,ˈkraɪtər,kʀeːɑːtoːyːʀ,Kreiter,Creator,0.9166666666666666,0.125,0.2083333333333333,0.2447916666666666,1.96875,0.2213541666666666,2,Latin,Latin,hard_negative,0
2212,Schartz,Schartz,ʃɑrts,ʃaʀt͡s,Schartz,Schartz,0.5,0.4,0.2375,0.275,2.075,0.2541666666666666,0,Latin,Latin,loan,1
2792,Wesenberg,Wesenberg,ˈwizənbərg,veːsənbəʀk,Wesenberg,Wesenberg,0.6,0.2222222222222222,0.162037037037037,0.1851851851851852,1.8333333333333333,0.1736111111111111,0,Latin,Latin,loan,1
100,Asimus,Düne,asimus*,dyːnə,Asimus,to yesterday,1.0,0.5,0.3819444444444445,0.4166666666666667,3.3541666666666665,0.4131944444444445,6,Latin,Latin,random,0
2859,wolpertinger,Wolpertinger,wolpertinger*,vɔlpəʀtiːŋɐ,wolpertinger,Wolpertinger,0.6923076923076923,0.1818181818181818,0.1515151515151515,0.178030303030303,1.7613636363636365,0.1666666666666666,1,Latin,Latin,loan,1
2809,Wiederhold,Wiederhold,ˈwidərhoʊld,viːdəʀhɔlt,Wiederhold,Wiederhold,0.6363636363636364,0.2,0.1458333333333333,0.1666666666666666,1.625,0.15625,0,Latin,Latin,loan,1
866,Zealous,Ernst,ˈzɛləs,əʀnst,Zealous,Ernst,1.0,0.6,0.1874999999999999,0.225,4.675,0.1874999999999999,7,Latin,Latin,synonym,0
816,Obvious,Auffällig,ˈɑbviəs,aʊfæːliːk,Obvious,,0.8888888888888888,0.4285714285714285,0.2738095238095238,0.2976190476190475,3.4285714285714284,0.2857142857142857,9,Latin,Latin,synonym,0
8564,Ziesmer,Dezibel,ˈzisəmər,deːt͡siːbeːl,Ziesmer,decibel,0.9166666666666666,0.2857142857142857,0.1011904761904761,0.1130952380952381,1.5,0.1011904761904761,6,Latin,Latin,hard_negative,0
299,Boeing,Böing,boʊɪŋ,bøːɪŋk,Boeing,Böing,0.5,0.4,0.1083333333333333,0.1166666666666666,2.225,0.1083333333333333,2,Latin,Latin,loan,1
626,Vague,Zweifelhaft,veɪg,t͡svaifeːlhaft,Vague,Doubtful,0.8571428571428571,0.7272727272727273,0.6685606060606061,0.7348484848484849,5.340909090909091,0.7348484848484849,10,Latin,Latin,synonym,0
3803,Horrid,Erschreckend,ˈhɔrəd,əʀʃʀɛkənt,Horrid,frightening,0.8888888888888888,0.5555555555555556,0.4560185185185185,0.5185185185185186,4.069444444444445,0.5046296296296297,10,Latin,Latin,synonym,0
3218,Glee,Freude,gli,fʀoːyːdə,Glee,joy,1.0,0.6666666666666666,0.638888888888889,0.7083333333333334,5.4375,0.7083333333333334,4,Latin,Latin,synonym,0
3828,Terrific,Schrecklich,tərˈɪfɪk,ʃʀɛkliːx,Terrific,Dreadful,1.0,0.4285714285714285,0.1726190476190476,0.2142857142857142,3.357142857142857,0.1726190476190476,8,Latin,Latin,synonym,0
567,echt,echt,echt*,ɛxt,real,real,0.8,0.5,0.2552083333333333,0.28125,2.25,0.28125,0,Latin,Latin,loan,1
4757,Threatening,Schädlich,θˈrɛtənɪŋ,ʃæːtliːx,Threatening,Harmful,0.8888888888888888,0.5,0.2838541666666667,0.3177083333333333,2.84375,0.3177083333333333,10,Latin,Latin,synonym,0
2138,Rothgeb,Klobrille,ˈrɔθgɪb,klɔpʀɪlə,Rothgeb,Goggles,0.75,0.625,0.3958333333333333,0.453125,3.75,0.4374999999999999,8,Latin,Latin,hard_negative,0
1008,Haselhorst,Feinkost,ˈhæsɪlhɔrst,faɪŋkɔst,Haselhorst,delicatessen,0.6363636363636364,0.5,0.2375,0.2666666666666667,2.575,0.2625,7,Latin,Latin,hard_negative,0
86,Appelt,Weimar,ˈæpɪlt,vaimɑːʀ,appell,Weimar,1.0,0.6666666666666666,0.3402777777777777,0.3888888888888889,4.895833333333333,0.3611111111111111,6,Latin,Latin,random,0
2929,exterminate,zerstören,ɪkˈstərməˌneɪt,t͡səʀstøːʀən,exterminate,destroy,0.8571428571428571,0.5,0.3541666666666666,0.4027777777777777,3.7395833333333335,0.3784722222222221,9,Latin,Latin,synonym,0
555,Düna,Bischof,düna*,biːʃoːf,World,bishop,1.0,0.8,0.3208333333333333,0.3416666666666667,3.375,0.3375,7,Latin,Latin,random,0
4656,Niedermeyer,Nasalvokal,ˈnidərmaɪər,nɑːsalfoːkɑːl,Niedermeyer,race period,1.0,0.2,0.14375,0.1708333333333333,2.325,0.14375,10,Latin,Latin,hard_negative,0
9683,Zabel,Weiden,ˈzeɪbəl,vaidən,Zabel,pastures,0.8571428571428571,0.5,0.0729166666666666,0.0833333333333333,0.8541666666666666,0.0729166666666666,5,Latin,Latin,hard_negative,0
2731,Wassen,Müllner,wassen*,mʏlnɐ,To wash,Mullner,0.8571428571428571,0.6666666666666666,0.2847222222222222,0.2986111111111111,3.583333333333333,0.2986111111111111,6,Latin,Latin,random,0
92,Arklitten,Glauber,arklitten*,klaubɐ,Arklitten,Glauber,0.8,0.5555555555555556,0.3773148148148147,0.4259259259259259,3.875,0.4166666666666667,7,Latin,Latin,random,0
2985,Fascinating,Seltsam,ˈfæsəˌneɪtɪŋ,zɛltsɑːm,Fascinating,Strange,1.0,0.6,0.3625,0.4,3.5,0.3937499999999999,10,Latin,Latin,synonym,0
1784,Possession,Werden,pəˈzɛʃən,vəʀdən,Possession,Will,0.625,0.2857142857142857,0.1964285714285714,0.2202380952380952,2.071428571428572,0.2083333333333333,8,Latin,Latin,synonym,0
7733,singspiel,Falzbein,singspiel*,falt͡sbain,singing game,Falzbein,1.0,0.5,0.0885416666666666,0.09375,1.1875,0.0885416666666666,8,Latin,Latin,hard_negative,0
2275,Schomburgk,Humbug,schomburgk*,hʊmbuːk,Schomburgk,Humbug,0.5454545454545454,0.3333333333333333,0.3078703703703704,0.3472222222222222,2.555555555555556,0.3472222222222222,6,Latin,Latin,hard_negative,0
4016,Unpleasant,Rau,ənˈplɛzənt,ʀau,Unpleasant,Rau,1.0,0.6666666666666666,0.6527777777777779,0.7175925925925926,5.375,0.7106481481481481,9,Latin,Latin,synonym,0
191,Sudden,Unerwartet,ˈsədən,uːnəʀvaʀteːt,Sudden,Unexpectedly,0.9166666666666666,0.7,0.4916666666666667,0.5458333333333334,4.325,0.5458333333333334,9,Latin,Latin,synonym,0
6159,Ditzel,dulden,ˈdɪtzəl,dʊldən,Ditzel,tolerate,0.7142857142857143,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.2916666666666667,0.0694444444444444,5,Latin,Latin,hard_negative,0
2745,Weidel,Weidel,ˈwaɪdəl,vaideːl,Weidel,Weidel,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0763888888888889,1.2708333333333333,0.0729166666666666,0,Latin,Latin,loan,1
6479,oblique,schräg,əˈblik,ʃʀæːk,oblique,aslant,0.8333333333333334,0.4,0.2916666666666666,0.325,2.8,0.3125,7,Latin,Latin,synonym,0
6209,Ambiguous,Unsicher,æmˈbɪgjuəs,ʊnsiːxɐ,Ambiguous,Unsure,1.0,0.625,0.3255208333333333,0.3541666666666667,3.25,0.3489583333333333,8,Latin,Latin,synonym,0
326,Brandle,Hiester,ˈbrændəl,hɪstɐ,Brandle,Hiester,1.0,0.4285714285714285,0.3333333333333333,0.369047619047619,3.196428571428572,0.369047619047619,7,Latin,Latin,random,0
3105,Lie,Ausweichen,laɪ,aʊsvaixən,Lie,Evade,0.8888888888888888,0.7777777777777778,0.6203703703703705,0.6851851851851851,5.166666666666667,0.6851851851851851,8,Latin,Latin,synonym,0
81,Vacate,Wüste,ˈveɪkeɪt,vʏstə,Vacate,Desert,0.875,0.5714285714285714,0.3541666666666666,0.3928571428571428,3.767857142857143,0.380952380952381,4,Latin,Latin,synonym,0
7012,Lentsch,dann,lɛnʧ,dan,Lentsch,then,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.4166666666666667,0.0694444444444444,6,Latin,Latin,hard_negative,0
1912,Perlmutter,Perlmutter,ˈpərlˌmətər,pəʀlmʊtɐ,Perlmutter,Perlmutter,0.5454545454545454,0.1111111111111111,0.125,0.1527777777777778,1.1527777777777777,0.1435185185185185,0,Latin,Latin,loan,1
3328,Impede,Leugnen,ˌɪmˈpid,loːʏknən,Impede,Deny,1.0,0.7142857142857143,0.369047619047619,0.3988095238095238,3.9107142857142856,0.3958333333333333,6,Latin,Latin,synonym,0
1047,Heidorn,ahnden,ˈhaɪdərn,andən,Heidorn,punish,0.5,0.4285714285714285,0.2916666666666667,0.3392857142857143,3.071428571428572,0.3303571428571428,5,Latin,Latin,hard_negative,0
2065,Reier,Pfaff,reɪər,p͡faf,Reier,Pfaff,1.0,0.8,0.4833333333333334,0.575,5.0,0.5333333333333333,5,Latin,Latin,random,0
1257,Kaiserslautern,Von Ruden,kaiserslautern*,foːn ʀuːdən,Kaiserslautern,From Ruden,0.8666666666666667,0.5714285714285714,0.431547619047619,0.4910714285714285,3.758928571428572,0.4836309523809524,11,Latin,Latin,random,0
1436,kräusen,Schmelzle,kräusen*,ʃmɛlt͡slə,crucify,melt,1.0,0.8571428571428571,0.2232142857142857,0.2678571428571428,4.071428571428571,0.2232142857142857,9,Latin,Latin,random,0
488,Dexheimer,Bettin,ˈdɛkshaɪmər,bɛtiːn,dexheimer,Bettin,0.9090909090909092,0.7,0.475,0.5375,4.025,0.5333333333333334,7,Latin,Latin,random,0
3954,unsullied,makellos,ənˈsəlid,mɑːkɛloːs,unsullied,flawless,0.8888888888888888,0.4285714285714285,0.175595238095238,0.1964285714285714,3.142857142857143,0.175595238095238,7,Latin,Latin,synonym,0
146,Band,Backfisch,bænd,bakfiːʃ,Band,Backfisch,0.8571428571428571,0.5,0.375,0.4166666666666666,3.5625,0.4097222222222222,7,Latin,Latin,random,0
1006,Harnisch,Übermensch,ˈhɑrnɪʃ,yːbəʀmənʃ,armor,superman,0.8888888888888888,0.5,0.3098958333333333,0.3489583333333333,2.96875,0.3333333333333333,6,Latin,Latin,random,0
2551,Cheating,Täuschung,ˈʧitɪŋ,toːyːʃʊŋk,Cheating,illusion,0.8888888888888888,0.4285714285714285,0.4345238095238096,0.4761904761904762,3.7142857142857135,0.4761904761904762,7,Latin,Latin,synonym,0
5481,vierling,Füllhorn,ˈvɪrlɪŋ,fʏlhɔʀn,quadruple,cornucopia,1.0,0.1428571428571428,0.2261904761904762,0.2559523809523809,2.142857142857143,0.238095238095238,8,Latin,Latin,hard_negative,0
877,Goerke,Goerke,gɔrk,ɡoːəʀkə,Goerke,Goerke,0.8571428571428571,0.5,0.4826388888888889,0.548611111111111,4.020833333333333,0.5347222222222222,0,Latin,Latin,loan,1
343,Bremen,Bremen,ˈbrɛmən,pʀeːmən,Bremen,Bremen,0.5714285714285714,0.0,0.0486111111111111,0.0625,0.4791666666666667,0.0486111111111111,0,Latin,Latin,loan,1
658,fachidiot,Fachidiot,fachidiot*,fɑːxiːdiːoːt,fachidiot,Fachidiot,0.5833333333333334,0.2222222222222222,0.1342592592592593,0.1481481481481481,1.2777777777777777,0.1458333333333333,1,Latin,Latin,loan,1
1805,Neuwirth,ahnden,ˈnuwərθ,andən,Neuwirth,punish,0.7142857142857143,0.8333333333333334,0.3645833333333333,0.4166666666666667,5.395833333333333,0.3854166666666667,8,Latin,Latin,hard_negative,0
563,Threatening,Unheimlich,θˈrɛtənɪŋ,uːnhaɪmliːx,Threatening,Scary,1.0,0.6666666666666666,0.2708333333333333,0.3055555555555556,3.9444444444444446,0.2824074074074074,9,Latin,Latin,synonym,0
4851,Raatz,Last,rɑts,last,Raatz,Last,1.0,0.0,0.0677083333333333,0.09375,1.0625,0.0677083333333333,3,Latin,Latin,hard_negative,0
4686,Oelkers,eiskalt,ˈoʊlkərz,aɪskalt,Oelkers,freezing,0.875,0.1428571428571428,0.0952380952380952,0.1071428571428571,1.3214285714285714,0.0952380952380952,6,Latin,Latin,hard_negative,0
3418,Valor,Wert,ˈvælər,vəʀt,Valor,Wert,0.8333333333333334,0.4,0.2791666666666666,0.325,3.025,0.2958333333333333,5,Latin,Latin,synonym,0
388,Bunke,Blatz,bəŋk,plɑːt͡s,Pile,Blatz,1.0,0.5,0.2239583333333333,0.2604166666666667,4.125,0.2239583333333333,4,Latin,Latin,random,0
4406,Bit,Kleinigkeit,bɪt,klainɪkkait,Bit,small thing,0.8181818181818182,0.8181818181818182,0.6704545454545454,0.7462121212121211,5.477272727272728,0.7443181818181818,9,Latin,Latin,synonym,0
304,Boland,Boland,ˈboʊlənd,boːlant,Boland,Boland,0.5,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3214285714285714,0.1726190476190476,0,Latin,Latin,loan,1
2655,Utech,Vogelsang,ˈjuˌtɛk,foːɡɛlsaŋk,Utech,birdsong,0.9,0.5555555555555556,0.4583333333333333,0.5,4.152777777777778,0.5,8,Latin,Latin,random,0
929,Grothendieck,Grothendieck,grothendieck*,kʀoːtəndɪk,Grothendieck,Grothendieck,0.6923076923076923,0.3636363636363636,0.2765151515151515,0.3181818181818182,2.9431818181818183,0.2954545454545454,0,Latin,Latin,loan,1
2083,repetitorium,Repetitorium,repetitorium*,ʀeːpeːtiːtoːʀiːuːm,repetition,Repetitorium,0.5,0.0,0.0486111111111111,0.0625,0.5625,0.0486111111111111,1,Latin,Latin,loan,1
6777,Kalbfleisch,Kalkstein,ˈkælbˌflaɪʃ,kalkstain,,limestone,0.7272727272727273,0.4444444444444444,0.0879629629629629,0.0925925925925925,1.3333333333333333,0.0879629629629629,6,Latin,Latin,hard_negative,0
4556,Agitated,Besorgt,ˈæʤəˌteɪtəd,beːsɔʀɡt,Agitated,Concerned,0.9090909090909092,0.5,0.2473958333333333,0.2760416666666667,3.421875,0.2604166666666667,8,Latin,Latin,synonym,0
272,Foolish,Sinnlos,ˈfulɪʃ,zɪnloːs,Foolish,Pointless,0.8571428571428571,0.3333333333333333,0.2569444444444444,0.2777777777777777,2.25,0.2708333333333333,6,Latin,Latin,synonym,0
4804,Frank,Unverblümt,fræŋk,ʊnfəʀplʏmt,Frank,bluntly,0.9,0.7,0.5125000000000001,0.575,4.3625,0.5645833333333334,9,Latin,Latin,synonym,0
6111,resentment,Bitterkeit,rɪˈzɛntmənt,bɪtəʀkait,resentment,bitterness,0.8181818181818182,0.5,0.2166666666666666,0.2458333333333333,2.775,0.225,8,Latin,Latin,synonym,0
2498,Sterkel,Heisner,ˈstərkəl,haɪsnɐ,star,Heisner,1.0,0.7142857142857143,0.2886904761904762,0.3273809523809524,4.071428571428571,0.3005952380952381,6,Latin,Latin,random,0
5486,Confession Remorse,Bereuen,kənˈfɛʃən rɪˈmɔrs,bəʀoːyːən,Confession Remorse,To regret,0.8235294117647058,0.6428571428571429,0.5029761904761905,0.5654761904761905,4.446428571428571,0.5610119047619048,16,Latin,Latin,synonym,0
2094,Richner,Richner,ˈrɪknər,ʀɪxnɐ,Richner,Richner,0.7142857142857143,0.1666666666666666,0.1805555555555555,0.2222222222222222,1.7291666666666667,0.2083333333333333,0,Latin,Latin,loan,1
2949,actograph,Adolar,actograph*,ɑːdoːlɑːʀ,actograph,Dollar,0.9,0.25,0.2890625,0.3333333333333333,2.53125,0.3151041666666667,7,Latin,Latin,hard_negative,0
5178,remarkable,Bekannt,rɪˈmɑrkəbəl,beːkant,remarkable,Famous,0.9090909090909092,0.7,0.4166666666666667,0.4750000000000001,4.1875,0.4708333333333334,7,Latin,Latin,synonym,0
5202,Boring,Alltäglich,ˈbɔrɪŋ,altæːkliːx,Boring,everyday,1.0,0.625,0.4296875,0.4791666666666667,3.921875,0.4661458333333333,9,Latin,Latin,synonym,0
4583,Upset,Gestört,ˈəpˌsɛt,ɡɛstœʀt,Upset,Disturbed,0.8571428571428571,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.6607142857142856,0.3244047619047619,5,Latin,Latin,synonym,0
1574,Lipman,Glimmen,ˈlɪpmən,klɪmən,Lipman,shine,0.2857142857142857,0.3333333333333333,0.1597222222222222,0.1805555555555555,2.4166666666666665,0.1597222222222222,4,Latin,Latin,hard_negative,0
6266,Attainment,Erfüllung,əˈteɪnmənt,əʀfʏlʊŋk,Attainment,fulfillment,0.9,0.5555555555555556,0.2314814814814814,0.2592592592592593,3.0416666666666665,0.2430555555555555,9,Latin,Latin,synonym,0
200,Benecke,Benecke,ˈbɛnək,bənɛkə,Benecke,Benecke,0.6666666666666666,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,0,Latin,Latin,loan,1
1753,Apprehend,Fangen,ˌæprɪˈhɛnd,fɑːŋən,Apprehend,Catch,0.9,0.5,0.3984375,0.4479166666666666,3.578125,0.4427083333333333,7,Latin,Latin,synonym,0
1801,Take,Erreichen,teɪk,əʀʀaixən,Take,Reach,1.0,0.625,0.4999999999999999,0.5572916666666665,4.484375,0.5520833333333333,8,Latin,Latin,synonym,0
6080,Frank,Ersichtlich,fræŋk,əʀsɪxtliːx,Frank,evident,1.0,0.6666666666666666,0.4861111111111111,0.5416666666666667,4.708333333333333,0.5277777777777779,10,Latin,Latin,synonym,0
4721,Repulsive,Empörend,riˈpəlsɪv,ɛmpøːʀənt,Repulsive,Outrageous,1.0,0.625,0.2213541666666666,0.2708333333333333,4.28125,0.2213541666666666,8,Latin,Latin,synonym,0
1259,Kalbfleisch,Segler,ˈkælbˌflaɪʃ,zɛklɐ,,sailors,0.9090909090909092,0.6666666666666666,0.4722222222222222,0.5185185185185185,4.041666666666667,0.5162037037037037,9,Latin,Latin,random,0
87,decrease,Abnahme,ˈdiˌkris,apnɑːmə,decrease,acceptance,1.0,0.8333333333333334,0.3090277777777778,0.3680555555555555,4.520833333333333,0.3090277777777778,7,Latin,Latin,synonym,0
2282,Scholtes,Scholtes,ʃoʊlts,ʃɔlteːs,Scholtes,Scholtes,0.5714285714285714,0.3333333333333333,0.1527777777777778,0.1736111111111111,2.458333333333333,0.1527777777777778,0,Latin,Latin,loan,1
821,Gericke,dick,ˈʤɛrɪk,dɪk,gericke,dick,0.6666666666666666,0.5,0.265625,0.3125,2.8125,0.2916666666666667,4,Latin,Latin,hard_negative,0
663,Fahr,Luy,fɑr,luːyː,Fahr,Luy,1.0,0.6666666666666666,0.2916666666666667,0.3611111111111111,4.75,0.2916666666666667,4,Latin,Latin,random,0
7063,Lowenberg,Sonnenbad,ˈloʊənbərg,zɔnənbɑːt,Lowenberg,sunbathing,0.7,0.375,0.109375,0.1302083333333333,2.0625,0.109375,6,Latin,Latin,hard_negative,0
3189,Destructive,Tötlich,dɪˈstrəktɪv,tœtliːx,Destructive,Deadly,0.9090909090909092,0.4,0.4104166666666667,0.4541666666666667,3.45,0.4458333333333334,9,Latin,Latin,synonym,0
1348,klappvisier,Abler,klappvisier*,aplɐ,folding visor,Abler,0.8333333333333334,0.7272727272727273,0.5833333333333333,0.6515151515151515,4.909090909090909,0.6515151515151515,9,Latin,Latin,random,0
1033,hawsom,Trautwein,hawsom*,tʀaʊtvain,hawsom,wedding wine,0.8888888888888888,0.5555555555555556,0.3587962962962963,0.3981481481481481,3.25,0.3888888888888889,7,Latin,Latin,random,0
2312,Schuko,Schutzkontakt,schuko*,ʃʊt͡skɔntakt,Schuko,protective contact,0.9166666666666666,0.7,0.45,0.4916666666666666,4.075,0.4875,7,Latin,Latin,loan,1
21,Renounce,Räumen,rɪˈnaʊns,ʀoːyːmən,Renounce,rooms,1.0,0.4285714285714285,0.3005952380952381,0.3392857142857143,3.928571428571429,0.3125,6,Latin,Latin,synonym,0
6471,eagerness,Eifer,ˈigərnəs,aifɐ,eagerness,zeal,0.875,0.5,0.3819444444444445,0.4305555555555555,3.583333333333333,0.4236111111111111,7,Latin,Latin,synonym,0
5932,Besserwisser,Mysterienspiel,besserwisser*,mʏstəʀɪnspiːl,Know-it-all,mystery game,0.8461538461538461,0.3333333333333333,0.1145833333333333,0.1388888888888888,1.90625,0.1145833333333333,9,Latin,Latin,hard_negative,0
9016,Hueffer,leisten,hueffer*,laɪstən,Hueffer,Afford,1.0,0.4285714285714285,0.1458333333333333,0.1726190476190476,1.6964285714285714,0.1458333333333333,6,Latin,Latin,hard_negative,0
5829,Barren,Trocken,ˈbɛrən,tʀɔkən,Barren,Dry,0.6666666666666666,0.5,0.236111111111111,0.2777777777777778,2.5,0.2569444444444444,5,Latin,Latin,synonym,0
623,Unsure,Ambivalent,ənˈʃʊr,ambiːfɑːlənt,Unsure,Ambivalent,1.0,0.7,0.5145833333333334,0.5791666666666666,4.3875,0.5645833333333334,9,Latin,Latin,synonym,0
1850,Odebrecht,Odebrecht,odebrecht*,oːdɛpʀɛxt,Odebrecht,Odebrecht,0.8,0.2222222222222222,0.1458333333333333,0.1666666666666666,1.3194444444444444,0.1574074074074073,0,Latin,Latin,loan,1
4500,Hesitant,Ängstlich,ˈhɛzɪtənt,æːŋstliːx,Hesitant,Scared,1.0,0.75,0.2916666666666666,0.3333333333333333,4.578125,0.3046875,8,Latin,Latin,synonym,0
6285,fahlerz,verlegt,fahlerz*,fəʀlɛɡt,fahlerz,relocated,0.75,0.1428571428571428,0.0892857142857143,0.1071428571428571,1.2678571428571428,0.0892857142857143,5,Latin,Latin,hard_negative,0
4626,Unclear,Bewölkt,ənˈklɪr,beːvœlkt,Unclear,Cloudy,0.875,0.7142857142857143,0.306547619047619,0.3511904761904762,4.964285714285714,0.3214285714285714,7,Latin,Latin,synonym,0
918,Gretz,Herrig,grɛts,həʀʀiːk,Gretz,Herrig,1.0,0.6666666666666666,0.4270833333333333,0.4930555555555555,4.270833333333333,0.4652777777777777,5,Latin,Latin,random,0
1265,kamerad,Kamerad,kamerad*,kɑːməʀɑːt,mate,mate,0.7777777777777778,0.0,0.0714285714285714,0.0892857142857142,0.7678571428571429,0.0714285714285714,1,Latin,Latin,loan,1
1290,katophorite,Dummkopf,katophorite*,dʊmkoːp͡f,katophorite,fool,0.9166666666666666,0.7272727272727273,0.4583333333333333,0.5151515151515151,4.204545454545454,0.5113636363636364,10,Latin,Latin,random,0
