,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1503,Landsberg,Landsberg,ˈlændzbərg,landsbəʀk,Landsberg,Landsberg,0.5,0.1111111111111111,0.1226851851851851,0.1435185185185185,1.0416666666666667,0.1342592592592592,0,Latin,Latin,loan,1
37,alampy,Alampie,alampy*,ɑːlampiːə,alampy,Alampie,0.5555555555555556,0.1428571428571428,0.1607142857142857,0.1785714285714285,1.4285714285714286,0.1755952380952381,3,Latin,Latin,loan,1
1817,Nieder,Nieder,ˈnidər,niːdɐ,Low,Low,0.6666666666666666,0.2,0.1833333333333333,0.2166666666666666,1.6,0.2166666666666666,0,Latin,Latin,loan,1
1967,pluderhose,Pluderhose,pluderhose*,pluːdəʀhoːsə,pluderhose,Pluderhose,0.5,0.0,0.0416666666666666,0.05,0.4375,0.0416666666666666,1,Latin,Latin,loan,1
2746,Tyrant,Unterdrücker,ˈtaɪrənt,ʊntəʀtʀʏkɐ,Tyrant,oppressor,0.9,0.6,0.3958333333333333,0.4541666666666666,4.5625,0.425,11,Latin,Latin,synonym,0
4241,Kneer,Null,nɪr,nʊl,Kneer,Null,0.6666666666666666,0.0,0.0694444444444444,0.0972222222222222,0.8333333333333334,0.0694444444444444,5,Latin,Latin,hard_negative,0
2812,Wiegmann,Wiegmann,ˈwigmən,vɪkman,Wiegmann,Wiegmann,0.7142857142857143,0.3333333333333333,0.2222222222222222,0.2430555555555555,2.4791666666666665,0.2395833333333333,0,Latin,Latin,loan,1
102,Asperger,Asperger,asperger*,aspəʀɡɐ,Asperger,Asperger,0.6666666666666666,0.2857142857142857,0.1160714285714285,0.1547619047619047,2.4285714285714284,0.1160714285714285,0,Latin,Latin,loan,1
1639,Mainzer,Mainzer,mainzer*,maɪnt͡sɐ,Mainzer,Mainzer,0.625,0.2857142857142857,0.1488095238095238,0.1726190476190476,1.3928571428571428,0.1726190476190476,0,Latin,Latin,loan,1
3195,Weak,Impotent,wik,ɪmpoːtənt,Weak,Impotent,1.0,0.875,0.6302083333333334,0.6979166666666666,5.4375,0.6901041666666666,7,Latin,Latin,synonym,0
1020,Hauer,Hauer,haʊər,hauɐ,Hauer,Hauer,0.6,0.2,0.1916666666666666,0.225,1.65,0.225,0,Latin,Latin,loan,1
2158,Ruhe,Aushang,ruh,aushaŋk,quiet,notice,0.7142857142857143,0.7142857142857143,0.5535714285714286,0.630952380952381,5.0,0.6101190476190476,5,Latin,Latin,hard_negative,0
1534,Hard-Hearted,Gleichgültig,hard-hearted*,klaɪxɡʏltiːk,Hard-Hearted,Indifferent,0.9230769230769232,0.5454545454545454,0.1856060606060605,0.2234848484848485,3.284090909090909,0.1856060606060605,11,Latin,Latin,synonym,0
8869,Gerold,Unhold,ˈgɛroʊld,uːnhɔlt,Gerold,Unhold,0.875,0.3333333333333333,0.1249999999999999,0.1458333333333333,1.9375,0.1249999999999999,3,Latin,Latin,hard_negative,0
2261,schmaltz,Schmalz,ʃmɑlts,ʃmalt͡s,schmaltz,lard,0.2857142857142857,0.3333333333333333,0.1701388888888888,0.1875,1.4166666666666667,0.1840277777777778,2,Latin,Latin,loan,1
1149,Holderbaum,Dressen,ˈhoʊldərbaʊm,tʀɛsən,Holderbaum,The dress,0.9166666666666666,0.7272727272727273,0.4659090909090909,0.5265151515151515,4.340909090909091,0.5170454545454546,9,Latin,Latin,random,0
6055,Changeable,Momentan,ˈʧeɪnʤəbəl,moːməntɑːn,Changeable,Currently,1.0,0.625,0.2369791666666666,0.2604166666666667,2.734375,0.2473958333333333,9,Latin,Latin,synonym,0
922,Gritz,Gritz,grɪts,kʀiːt͡s,Gritz,Gritz,0.7142857142857143,0.75,0.2552083333333333,0.3125,4.40625,0.2552083333333333,0,Latin,Latin,loan,1
720,Pleasing,Herzlich,ˈplizɪŋ,həʀt͡sliːx,Pleasing,Heartfelt,0.9,0.7142857142857143,0.2738095238095238,0.3035714285714285,4.160714285714286,0.2857142857142857,7,Latin,Latin,synonym,0
1143,Benison,Orison,benison*,oːʀiːsoːn,Benison,Orison,0.6666666666666666,0.2857142857142857,0.193452380952381,0.2142857142857143,1.875,0.2083333333333333,3,Latin,Latin,synonym,0
305,Boll,Bøll,boʊl,bœl,Boll,Bully,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,1,Latin,Latin,loan,1
1069,Heizer,prosit,ˈhaɪzər,pʀoːsiːt,heater,congratulations,1.0,0.5,0.1701388888888888,0.1944444444444444,3.020833333333333,0.1701388888888888,6,Latin,Latin,random,0
664,Lovable,Freundlich,ˈləvəbəl,fʀoːʏntliːx,Lovable,Freundlich,0.9090909090909092,0.6666666666666666,0.3564814814814815,0.4074074074074074,4.569444444444445,0.3796296296296296,9,Latin,Latin,synonym,0
214,Sharp,Plötzlich,ʃɑrp,plœt͡sliːx,Sharp,,1.0,0.7142857142857143,0.4910714285714285,0.5476190476190477,4.410714285714286,0.5297619047619048,9,Latin,Latin,synonym,0
1741,Mormann,Mormann,mormann*,mɔʀman,Mormann,Mormann,0.5,0.1428571428571428,0.1607142857142857,0.1845238095238095,1.3392857142857142,0.1726190476190476,0,Latin,Latin,loan,1
4926,Quandary,Puzzle,kˈwɑndəri,pʊt͡st͡slə,Quandary,Puzzle,1.0,0.625,0.3203125,0.3645833333333333,3.15625,0.3489583333333333,7,Latin,Latin,synonym,0
2648,urgrund,Brennschluß,urgrund*,pʀənnʃluːs,urgrund,flameout,1.0,0.6666666666666666,0.4236111111111111,0.486111111111111,4.555555555555555,0.4606481481481481,10,Latin,Latin,random,0
1841,Obergruppenführer,Obergruppenführer,obergruppenführer*,oːbəʀkʀʊpənfyːʀɐ,Obergruppenfuhrer,Obergruppenfuhrer,0.7777777777777778,0.2666666666666666,0.2044270833333333,0.2447916666666666,2.375,0.2252604166666666,0,Latin,Latin,loan,1
682,fenster,Fenster,ˈfɛnstər,fənstɐ,window,window,0.5,0.1428571428571428,0.1309523809523809,0.1547619047619047,1.1428571428571428,0.1547619047619047,1,Latin,Latin,loan,1
1911,Clutter,Verwechslung,ˈklətər,fəʀvɛkslʊŋk,Clutter,confusion,0.9090909090909092,0.6363636363636364,0.4867424242424242,0.5454545454545454,4.352272727272728,0.5303030303030302,12,Latin,Latin,synonym,0
1892,Panning,Pfalzgraf,ˈpænɪŋ,p͡falt͡skʀɑːf,Panning,Count Palatine,1.0,0.625,0.4166666666666666,0.4635416666666666,4.09375,0.453125,7,Latin,Latin,random,0
1619,lumpenproletariat,Lumpenproletariat,lumpenproletariat*,lʊmpənpʀoːleːtɑːʀiːɑːt,lumpen proletariat,lumpen proletariat,0.5454545454545454,0.0,0.0490196078431372,0.0612745098039215,0.5441176470588235,0.0490196078431372,1,Latin,Latin,loan,1
1724,Möbius,Möbius,möbius*,møːbiːuːs,moebius,moebius,0.5555555555555556,0.1666666666666666,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,0,Latin,Latin,loan,1
1628,maar,Maar,maar*,mɑːʀ,but,But,0.8,0.25,0.2916666666666667,0.34375,2.59375,0.3177083333333333,1,Latin,Latin,loan,1
5791,Firm,Stetig,fərm,ʃteːtiːk,Firm,steady,1.0,0.8333333333333334,0.4340277777777777,0.4861111111111111,4.416666666666667,0.4652777777777777,6,Latin,Latin,synonym,0
1824,Nimtz,Nimtz,nɪmts,nɪmt͡s,Nimtz,Nimtz,0.1666666666666666,0.4,0.1916666666666666,0.2083333333333333,1.55,0.2083333333333333,0,Latin,Latin,loan,1
5815,Arends,Blende,ərˈɛndz,pləndə,eagles,cover,0.7142857142857143,0.3333333333333333,0.1284722222222222,0.1597222222222222,3.020833333333333,0.1284722222222222,3,Latin,Latin,hard_negative,0
5574,Sparse,Eng,spɑrs,əŋk,Sparse,Eng,1.0,0.8,0.4833333333333333,0.55,4.45,0.5208333333333333,6,Latin,Latin,synonym,0
6277,Primacy,Triumph,ˈpraɪməsi,tʀiːʊmf,Primacy,Triumph,0.8888888888888888,0.5,0.2994791666666667,0.34375,2.65625,0.3255208333333333,5,Latin,Latin,synonym,0
3944,Equivalent,Uniform,ɪkˈwɪvələnt,uːniːfɔʀm,Equivalent,Uniform,1.0,0.5,0.3666666666666666,0.4041666666666666,3.3875,0.39375,9,Latin,Latin,synonym,0
366,Benefit,Gewinnen,ˈbɛnəfɪt,ɡeːvɪnən,Benefit,Win,1.0,0.5714285714285714,0.1547619047619048,0.1666666666666666,2.4642857142857144,0.1547619047619048,7,Latin,Latin,synonym,0
2149,Rothstein,Rothstein,ˈrɔθstin,ʀɔtstain,Rothstein,Rothstein,0.5,0.125,0.1432291666666666,0.1666666666666666,1.296875,0.15625,0,Latin,Latin,loan,1
1396,Kochel,Köchel,ˈkɑkəl,køːxeːl,cooking,simmer,0.8571428571428571,0.0,0.0708333333333333,0.075,0.9,0.0708333333333333,1,Latin,Latin,loan,1
1734,Monnig,Mönnig,ˈmɑnɪg,mœniːk,Monnig,monnig,0.8333333333333334,0.2,0.2333333333333333,0.2583333333333333,2.0,0.2541666666666666,1,Latin,Latin,loan,1
3370,Endurance,Wert,ˈɛndərəns,vəʀt,Endurance,Wert,0.8888888888888888,0.625,0.4895833333333333,0.5572916666666667,4.265625,0.5442708333333334,8,Latin,Latin,synonym,0
1150,Holdorf,Enzym,ˈhoʊldɔrf,ənt͡syːm,Holdorf,Enzymes,1.0,0.75,0.4140625,0.4635416666666667,3.890625,0.4609375,7,Latin,Latin,random,0
2308,Schubert,Schubert,ˈʃubərt,ʃuːbəʀt,Schubert,Schubert,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,0,Latin,Latin,loan,1
459,debreziner,Debreziner,debreziner*,dɛpʀeːt͡siːnɐ,debreziner,Debreziner,0.8461538461538461,0.2,0.1333333333333333,0.1583333333333333,1.2875,0.15,1,Latin,Latin,loan,1
793,gegenschein,Gegenschein,gegenschein*,ɡeːɡənʃain,against bill,return receipt,0.75,0.4444444444444444,0.1481481481481481,0.1666666666666666,3.1944444444444446,0.1481481481481481,1,Latin,Latin,loan,1
1768,Nadel,Nadel,nɑˈdɛl,nɑːdeːl,Nadel,Nadel,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,0,Latin,Latin,loan,1
1661,Mattes,Splinter,mæts,ʃplɪntɐ,Mattes,Splinter,0.8571428571428571,0.7142857142857143,0.4494047619047618,0.4880952380952381,4.214285714285714,0.4880952380952381,6,Latin,Latin,random,0
921,Grimme,Grimme,grɪm,kʀɪmə,Grimme,Grimme,0.6,0.4,0.3916666666666667,0.45,3.275,0.4333333333333334,0,Latin,Latin,loan,1
2003,Lucid,Kompakt,ˈlusɪd,kɔmpakt,Lucid,Compact,1.0,0.5714285714285714,0.369047619047619,0.4047619047619047,3.607142857142857,0.3988095238095238,7,Latin,Latin,synonym,0
335,Consent,Beichten,kənˈsɛnt,baɪxtən,Consent,Confess,0.875,0.5714285714285714,0.2261904761904762,0.255952380952381,3.5892857142857144,0.2261904761904762,7,Latin,Latin,synonym,0
2005,purine,Purin,purine*,puːʀiːn,purine,Purine,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.6875,0.2083333333333333,2,Latin,Latin,loan,1
1751,Mumme,Lotspeich,məm,lɔtspaix,mumme,solder memory,1.0,0.875,0.6145833333333333,0.6770833333333334,5.328125,0.6744791666666666,8,Latin,Latin,random,0
3307,transient,vorübergehend,ˈtrænʒənt,foːʀyːbəʀɡeːənt,transient,in the interim,0.8,0.5833333333333334,0.3732638888888889,0.4236111111111111,3.364583333333333,0.4079861111111111,10,Latin,Latin,synonym,0
61,Amerika,Amerika,əˈmɛrɪkə,ɑːməʀiːkɑː,America,America,0.8,0.0,0.0833333333333333,0.1011904761904761,0.875,0.0833333333333333,0,Latin,Latin,loan,1
2500,Steuber,Steuber,ˈstɔɪbər,ʃtoːyːbɐ,Steuber,Steuber,1.0,0.1428571428571428,0.1726190476190476,0.1964285714285714,1.5357142857142858,0.1964285714285714,0,Latin,Latin,loan,1
2400,Sippenhaftung,Sippenhaftung,sippenhaftung*,zɪpənhaftʊŋk,clan liability,clan liability,0.5714285714285714,0.1666666666666666,0.1857638888888888,0.204861111111111,1.5520833333333333,0.203125,0,Latin,Latin,loan,1
4913,Dangerous,Riskant,ˈdeɪnʤərəs,ʀɪskant,Dangerous,Risky,0.9,0.625,0.2734374999999999,0.3124999999999999,3.78125,0.2838541666666667,9,Latin,Latin,synonym,0
2689,Volkspolizei,Westfälisch,volkspolizei*,vɛstfæːliːʃ,People's Police,Westphalian,0.7692307692307693,0.3333333333333333,0.28125,0.3090277777777778,2.614583333333333,0.3072916666666667,10,Latin,Latin,random,0
310,Bolschevism,Bolschewismus,bolschevism*,bɔlʃeːvɪsmuːs,Bolshevism,Bolshevism,0.6923076923076923,0.3636363636363636,0.1761363636363636,0.1969696969696969,2.7954545454545454,0.1761363636363636,3,Latin,Latin,loan,1
1159,homoeopath,Homöopath,homoeopath*,hoːmøːpɑːt,homoeopath,Homöopath,0.7272727272727273,0.3,0.2916666666666666,0.325,2.45,0.3229166666666666,3,Latin,Latin,loan,1
4997,Announce,Aufdecken,əˈnaʊns,aʊfdɛkən,Announce,Discover,1.0,0.625,0.3541666666666666,0.390625,4.28125,0.3776041666666666,7,Latin,Latin,synonym,0
3247,Nasty,Faulig,ˈnæsti,fauliːk,Nasty,Lazy,1.0,0.6666666666666666,0.3055555555555556,0.3402777777777777,4.291666666666667,0.3229166666666667,5,Latin,Latin,synonym,0
1214,isopiptesis,Isepiptesen,isopiptesis*,iːseːpɪpteːsən,equal fall,Isepiptesen,0.5714285714285714,0.0909090909090909,0.0492424242424242,0.0492424242424242,0.7045454545454546,0.0492424242424242,4,Latin,Latin,loan,1
2907,Ziggy,Siggi,ziggy*,zɪkɡiː,Ziggy,Siggi,0.8333333333333334,0.4,0.3916666666666667,0.4333333333333334,3.25,0.4333333333333334,2,Latin,Latin,loan,1
1625,Lutz,Salzburg,ləts,zalt͡sbʊʀk,Lutz,Salzburg,0.8,0.75,0.5026041666666666,0.5572916666666666,4.453125,0.5546875,7,Latin,Latin,random,0
657,Fabacher,Fabacher,fabacher*,fɑːbɑːxɐ,Fabacher,Fabacher,0.8888888888888888,0.375,0.2578125,0.296875,2.375,0.2916666666666667,0,Latin,Latin,loan,1
4444,loipe,Raufe,loipe*,ʀaufə,trail,rack,1.0,0.0,0.1208333333333333,0.1333333333333333,1.45,0.1208333333333333,4,Latin,Latin,hard_negative,0
814,Gensel,Haberkorn,ˈgɛnsəl,hɑːbəʀkɔʀn,Gensel,Haberkorn,1.0,0.6666666666666666,0.4699074074074073,0.5277777777777778,4.277777777777778,0.5208333333333334,8,Latin,Latin,random,0
691,Feuerstein,Feuerstein,fˈjuərˌstin,foːyːəʀstain,flint,flint,0.5833333333333334,0.2,0.1395833333333333,0.1625,1.45,0.15,0,Latin,Latin,loan,1
727,Frankenberg,Horst,ˈfræŋkənbərg,hɔʀst,Frankenberg,Horst,1.0,0.8,0.5125,0.5833333333333333,4.7125,0.5770833333333333,11,Latin,Latin,random,0
318,Customary,Regulär,ˈkəstəˌmɛri,ʀeːɡuːlæːʀ,Customary,regular,1.0,0.5555555555555556,0.3425925925925925,0.3796296296296296,3.4027777777777777,0.3634259259259259,8,Latin,Latin,synonym,0
272,Blehm,Blehm,blɛm,pleːm,Blehm,Blehm,0.6,0.0,0.03125,0.03125,0.25,0.03125,0,Latin,Latin,loan,1
140,Bahler,Bähler,ˈbɑlər,beːlɐ,Bahler,Bähler,0.8333333333333334,0.2,0.2041666666666667,0.2416666666666666,1.85,0.2375,1,Latin,Latin,loan,1
1054,heil,Heil,haɪl,hail,heil,Heil,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Latin,Latin,loan,1
321,botulism,Botulismus,ˈbɑʧuˌlɪzəm,boːtuːlɪsmuːs,botulism,botulism,0.7692307692307693,0.3,0.2520833333333334,0.275,2.4125,0.2708333333333333,3,Latin,Latin,loan,1
1296,Kaufhold,Gewürztraminer,ˈkaʊfhoʊld,ɡeːvʏʀt͡stʀɑːmiːnɐ,purchase hold,Gewürztraminer,1.0,0.5384615384615384,0.3685897435897436,0.4102564102564103,3.692307692307693,0.3990384615384616,14,Latin,Latin,random,0
3762,Constraint,Hindernis,kənˈstreɪnt,hɪndəʀniːs,Constraint,obstacle,0.9090909090909092,0.4,0.2166666666666666,0.2458333333333333,3.2375,0.2249999999999999,7,Latin,Latin,synonym,0
4528,Restless,Schüchtern,ˈrɛstləs,ʃʏxtəʀn,Restless,Shy,0.875,0.7142857142857143,0.1577380952380952,0.1904761904761904,3.071428571428572,0.1577380952380952,9,Latin,Latin,synonym,0
2109,Egotistic,Prahlerisch,egotistic*,pʀɑːləʀiːʃ,Egotistic,Boastful,0.9,0.75,0.25,0.2968749999999999,4.140625,0.25,9,Latin,Latin,synonym,0
2057,Fight,Kämpfen,faɪt,kæːmp͡fən,Fight,Battle,1.0,0.6666666666666666,0.3819444444444445,0.4166666666666667,3.6458333333333335,0.4131944444444444,7,Latin,Latin,synonym,0
2393,Sigl,Sigl,ˈsɪgəl,zɪçl,sigl,sigl,0.6666666666666666,0.25,0.0833333333333333,0.09375,1.96875,0.0833333333333333,0,Latin,Latin,loan,1
2827,Willi,Willi,ˈwɪli,vɪliː,Willi,Willi,0.6,0.25,0.078125,0.0833333333333333,1.65625,0.078125,0,Latin,Latin,loan,1
1955,plankton,Geist,ˈplæŋktən,ɡaɪst,plankton,Geist,0.8888888888888888,0.75,0.4166666666666667,0.4583333333333333,4.1875,0.4531249999999999,7,Latin,Latin,random,0
1742,morphine,Morphin,ˈmɔrfin,mɔʀfiːn,morphine,Morphin,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,2,Latin,Latin,loan,1
2661,Vater,Vater,ˈveɪtər,fɑːtɐ,Father,Father,0.8571428571428571,0.3333333333333333,0.3263888888888889,0.375,2.7916666666666665,0.3715277777777778,0,Latin,Latin,loan,1
1913,pfalzgraf,flussauf,ˈfælzgræf,flʊsauf,palatinate,upriver,0.6666666666666666,0.4285714285714285,0.1636904761904762,0.2023809523809523,3.107142857142857,0.1636904761904762,6,Latin,Latin,hard_negative,0
2754,Weikel,Weikel,ˈwaɪkəl,vaikeːl,Weikel,Weikel,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0763888888888889,1.2708333333333333,0.0729166666666666,0,Latin,Latin,loan,1
1771,Nafziger,Nafziger,ˈnæfzɪgər,naft͡siːçɐ,Nafziger,Nafziger,0.9,0.2857142857142857,0.1101190476190476,0.1369047619047619,2.3035714285714284,0.1101190476190476,0,Latin,Latin,loan,1
1908,Disorder,Aufruhr,dɪˈsɔrdər,aʊfʀuːʀ,Disorder,revolt,1.0,0.5,0.3541666666666666,0.4166666666666666,3.71875,0.3828125,6,Latin,Latin,synonym,0
2249,Schleis,Schleis,ʃlaɪz,ʃlais,Lock,Lock,0.4,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,0,Latin,Latin,loan,1
4921,Puzzle,Fälschen,ˈpəzəl,fæːlʃən,,fake,0.8571428571428571,0.3333333333333333,0.2256944444444444,0.2430555555555555,2.1875,0.2395833333333333,7,Latin,Latin,synonym,0
1119,Himmel,Himmel,ˈhɪməl,hɪmeːl,Heaven,Heaven,0.5,0.0,0.025,0.025,0.25,0.025,0,Latin,Latin,loan,1
2704,Vosberg,Vosberg,ˈvɑsbərg,fɔsbəʀk,Vosberg,Vosberg,0.625,0.1428571428571428,0.1785714285714285,0.2083333333333333,1.5535714285714286,0.1934523809523809,0,Latin,Latin,loan,1
1319,Kienitz,Appelhans,ˈkinɪts,apeːlhans,Kienitz,Appelhans,0.8888888888888888,0.625,0.3020833333333333,0.328125,2.9375,0.328125,8,Latin,Latin,random,0
1861,olm,Breitkreutz,olm*,pʀaɪtkʀoːyːt͡s,olm,broadcross,0.9285714285714286,0.8,0.6791666666666666,0.7541666666666667,5.9,0.7520833333333333,11,Latin,Latin,random,0
5900,consequent,folgende,ˈkɑnsəkwənt,fɔlɡəndə,consequent,the following,0.8181818181818182,0.6,0.3312499999999999,0.3583333333333333,3.6125,0.3479166666666666,7,Latin,Latin,synonym,0
1387,Friable,Unflexibel,friable*,ʊnflɛksiːbeːl,Friable,inflexible,0.7692307692307693,0.5454545454545454,0.4053030303030303,0.4583333333333333,4.0227272727272725,0.4393939393939394,9,Latin,Latin,synonym,0
886,Golz,Golz,goʊlz,ɡɔlt͡s,Golz,Golz,1.0,0.5,0.1145833333333333,0.125,2.65625,0.1145833333333333,0,Latin,Latin,loan,1
1123,Blessing,Gebet,ˈblɛsɪŋ,ɡeːbeːt,Blessing,prayer,1.0,0.6666666666666666,0.2986111111111111,0.3194444444444444,3.083333333333333,0.3125,7,Latin,Latin,synonym,0
884,Goldstein,Gold,ˈgoʊldˌstin,ɡɔlt,Goldstein,Gold,0.8181818181818182,0.625,0.4973958333333333,0.546875,4.734375,0.5416666666666667,5,Latin,Latin,loan,1
4086,encroach,verletzen,ɪnˈkroʊʧ,fəʀleːt͡sən,encroach,injure,1.0,0.625,0.3723958333333333,0.421875,4.65625,0.3932291666666667,8,Latin,Latin,synonym,0
2591,Toerpe,Beit,toerpe*,bait,Toerpe,Beit,1.0,0.6666666666666666,0.3576388888888889,0.4097222222222221,3.1666666666666665,0.4027777777777778,5,Latin,Latin,random,0
162,Basse,Basse,bæs,basə,Basse,Basse,0.5,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1
541,Dresden,Dresden,ˈdrɛzdɪn,tʀɛsdən,Dresden,Dresden,0.625,0.0,0.0476190476190476,0.0595238095238095,0.4821428571428571,0.0476190476190476,0,Latin,Latin,loan,1
3991,Impatient,Ausschlag,ˌɪmˈpeɪʃənt,aʊsxlɑːk,Impatient,rash,1.0,0.7777777777777778,0.3611111111111111,0.3981481481481481,4.444444444444445,0.3819444444444445,9,Latin,Latin,synonym,0
7197,Nachschlag,Deckelschale,nachschlag*,dɛkɛlʃɑːlə,second helping,lid shell,1.0,0.5555555555555556,0.1203703703703703,0.1342592592592592,2.3194444444444446,0.1203703703703703,8,Latin,Latin,hard_negative,0
2674,Violate,Entweihen,ˈvaɪəleɪt,əntvaiən,Violate,profane,0.8888888888888888,0.75,0.2161458333333333,0.2552083333333333,4.84375,0.2161458333333333,8,Latin,Latin,synonym,0
235,Beus,Beus,beus*,boːyːs,bus,bus,0.8333333333333334,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,0,Latin,Latin,loan,1
2022,War,Schlacht,wɔr,ʃlaxt,War,battle,1.0,0.6,0.5083333333333334,0.5666666666666667,5.225,0.5458333333333334,7,Latin,Latin,synonym,0
145,Balter,Balter,ˈbɔltər,baltɐ,Balter,Balter,0.5714285714285714,0.1666666666666666,0.1736111111111111,0.2013888888888888,1.5416666666666667,0.2013888888888888,0,Latin,Latin,loan,1
2065,Reier,Reier,reɪər,ʀaiɐ,Reier,Reier,1.0,0.2,0.225,0.275,2.025,0.2583333333333333,0,Latin,Latin,loan,1
2560,Tegel,Tegel,tegel*,teːɡeːl,Tiles,Tiles,0.5714285714285714,0.2,0.1958333333333333,0.2166666666666667,1.65,0.2166666666666667,0,Latin,Latin,loan,1
5774,Great,Herrlich,greɪt,həʀʀliːx,Great,Splendid,1.0,0.5714285714285714,0.4702380952380952,0.5357142857142857,4.107142857142857,0.5178571428571429,7,Latin,Latin,synonym,0
1633,Maechler,Mächler,maechler*,mæːxlɐ,Maechler,Brokers,0.7777777777777778,0.5,0.3489583333333333,0.3958333333333333,3.03125,0.3958333333333333,2,Latin,Latin,loan,1
5966,Surfeit,Übertrieben,ˈsərfət,yːbəʀtʀiːbən,Surfeit,Exaggerated,0.8333333333333334,0.6,0.4166666666666667,0.4708333333333333,3.7375,0.4583333333333333,9,Latin,Latin,synonym,0
4409,Scrap,Minimum,skræp,miːniːmuːm,Scrap,Minimum,1.0,0.8571428571428571,0.4017857142857143,0.4523809523809524,4.803571428571429,0.431547619047619,7,Latin,Latin,synonym,0
2880,zander,Gruen,ˈzændər,kʀuːən,zander,Gruen,0.8571428571428571,0.8333333333333334,0.34375,0.3958333333333333,4.5,0.3576388888888889,5,Latin,Latin,random,0
150,Barbock,Bärbock,barbock*,bæːʀbɔk,Baerbock,Bärbock,0.75,0.1428571428571428,0.1636904761904762,0.1904761904761905,1.4107142857142858,0.1785714285714285,1,Latin,Latin,loan,1
5978,Excessive,Übertrieben,ɪkˈsɛsɪv,yːbəʀtʀiːbən,Excessive,Exaggerated,1.0,0.6,0.3625,0.4041666666666667,3.6125,0.3958333333333333,9,Latin,Latin,synonym,0
535,Drees,Drees,driz,tʀeːs,Drees,Drees,1.0,0.0,0.0833333333333333,0.1041666666666666,0.84375,0.0833333333333333,0,Latin,Latin,loan,1
6102,Visible,Ersichtlich,ˈvɪzəbəl,əʀsɪxtliːx,Visible,evident,0.9,0.6666666666666666,0.3356481481481481,0.3796296296296296,4.097222222222222,0.3587962962962963,8,Latin,Latin,synonym,0
1218,jaeger,Abiturient,ˈʤɛgər,ɑːbiːtuːʀɪnt,jaeger,Abiturient,1.0,0.6666666666666666,0.638888888888889,0.7175925925925926,5.361111111111111,0.7083333333333334,9,Latin,Latin,random,0
2768,weissbier,Weißbier,weissbier*,vaɪsbiːʀ,white beer,wheat beer,0.7,0.3333333333333333,0.2592592592592593,0.2962962962962963,2.638888888888889,0.2847222222222222,3,Latin,Latin,loan,1
587,Eichholz,Eiche,ˈaɪkhoʊlz,aixə,Oak wood,Oak,0.8888888888888888,0.5,0.4739583333333333,0.5208333333333333,3.875,0.5208333333333333,4,Latin,Latin,loan,1
1432,Krampus,Diederich,krampus*,diːdəʀiːx,Krampus,Diederich,1.0,0.8571428571428571,0.2529761904761904,0.2976190476190476,4.214285714285714,0.2529761904761904,9,Latin,Latin,random,0
3450,Segment,Fraktion,ˌsɛgˈmɛnt,fʀakt͡siːoːn,Segment,fraction,1.0,0.75,0.3619791666666667,0.40625,4.109375,0.390625,8,Latin,Latin,synonym,0
1728,Moede,Möde,moʊd,møːdə,courage,Möde,0.6,0.5,0.1979166666666666,0.2291666666666666,3.875,0.1979166666666666,2,Latin,Latin,loan,1
2300,Schrepfer,Schrepfer,schrepfer*,ʃʀeːp͡fɐ,Schrepfer,Schrepfer,0.9,0.4444444444444444,0.4236111111111111,0.4861111111111111,3.5972222222222223,0.4814814814814814,0,Latin,Latin,loan,1
149,Open,Ehrlich,ˈoʊpən,ɛʀliːx,Open,Ehrlich,1.0,0.6,0.2291666666666666,0.25,3.875,0.2291666666666666,7,Latin,Latin,synonym,0
2382,Sickler,Schnorchel,ˈsɪklər,ʃnɔʀxeːl,Sickler,snorkel,1.0,0.4285714285714285,0.2678571428571428,0.2976190476190475,3.017857142857143,0.2797619047619047,8,Latin,Latin,random,0
804,gelande,Dahlem,gelande*,dɑːleːm,Grande,dahlem,1.0,0.6666666666666666,0.3020833333333333,0.3402777777777777,4.270833333333333,0.3194444444444445,6,Latin,Latin,random,0
1520,Laumann,Laumann,ˈlaʊmən,lauman,Lauman,Lauman,0.4285714285714285,0.0,0.0347222222222222,0.0347222222222222,0.3333333333333333,0.0347222222222222,0,Latin,Latin,loan,1
