,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1860,Oligocene,Oligozän,ˈɑləgoʊˌsin,oːliːçoːt͡sæːn,Oligocene,Oligocene,0.7142857142857143,0.25,0.1223958333333333,0.1302083333333333,1.984375,0.1223958333333333,3,Latin,Latin,loan,1
2,Abend,Abend,ˈæbɛnd,ɑːbənt,Abend,Abend,0.6666666666666666,0.0,0.0375,0.0416666666666666,0.4,0.0375,0,Latin,Latin,loan,1
393,Burmeister,Tegel,ˈbərmaɪstər,teːɡeːl,Burmeister,Tiles,1.0,0.7,0.5104166666666666,0.575,4.375,0.5708333333333333,8,Latin,Latin,random,0
204,Benz,Platz,bɛnz,plɑːt͡s,Benz,Platz,1.0,0.75,0.203125,0.2395833333333333,3.9375,0.203125,4,Latin,Latin,random,0
4946,Untainted,Rein,ənˈteɪntɪd,ʀain,Untainted,Rein,0.9,0.6666666666666666,0.5324074074074073,0.5879629629629629,4.486111111111111,0.5810185185185185,7,Latin,Latin,synonym,0
690,Cordial,Herzlich,ˈkɔrʤəl,həʀt͡sliːx,Cordial,Heartfelt,0.9,0.5714285714285714,0.3660714285714285,0.4166666666666666,3.875,0.3958333333333333,6,Latin,Latin,synonym,0
1937,phylogenetic,phylogenetisch,phylogenetic*,fyːloːɡəneːtiːʃ,phylogenetic,phylogenetic,0.6,0.2727272727272727,0.1553030303030303,0.178030303030303,1.8636363636363635,0.1553030303030303,2,Latin,Latin,loan,1
1062,Heineck,Heineck,heineck*,hainɛk,Heineck,Heineck,0.5,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1428571428571428,0.1547619047619047,0,Latin,Latin,loan,1
2839,Polished,Exquisit,ˈpɑlɪʃt,ɛkskviːsiːt,Polished,Exquisite,0.9090909090909092,0.6666666666666666,0.3958333333333333,0.4444444444444444,4.166666666666667,0.4305555555555556,7,Latin,Latin,synonym,0
828,Geringer,Geringer,ˈgɛrɪnʤər,ɡəʀiːŋɐ,lower,lower,1.0,0.3333333333333333,0.2777777777777777,0.3611111111111111,3.333333333333333,0.2777777777777777,0,Latin,Latin,loan,1
2533,Strupp,Strupp,strəp,ʃtʀʊp,Strupp,Strupp,0.6,0.0,0.0666666666666666,0.0833333333333333,0.725,0.0666666666666666,0,Latin,Latin,loan,1
1147,Prayer,Gefallen,prɛr,ɡeːfalən,Prayer,To like,1.0,0.5714285714285714,0.4404761904761904,0.511904761904762,3.9107142857142856,0.4851190476190475,6,Latin,Latin,synonym,0
3875,Comical,Witzig,ˈkɑmɪkəl,viːt͡siːk,Comical,Funny,1.0,0.5714285714285714,0.375,0.4107142857142857,3.607142857142857,0.4017857142857143,7,Latin,Latin,synonym,0
1731,Catch,Erreichen,kæʧ,əʀʀaixən,Catch,Reach,1.0,0.75,0.6901041666666667,0.7708333333333334,5.71875,0.7708333333333334,7,Latin,Latin,synonym,0
1431,Kramp,Kramp,kræmp,kʀamp,Cramp,Cramp,0.4,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,0,Latin,Latin,loan,1
2288,Schowalter,Schowalter,ˈʃaʊəltər,ʃoːvaltɐ,Schowalter,Schowalter,0.7777777777777778,0.25,0.1901041666666666,0.21875,2.40625,0.2109375,0,Latin,Latin,loan,1
1231,Braggart,Hochmütig,braggart*,hɔxmyːtiːk,Braggart,Hochmütig,1.0,0.75,0.3958333333333333,0.453125,4.859375,0.421875,9,Latin,Latin,synonym,0
1487,Kuske,Zimmermann,kəsk,t͡sɪməʀman,Coach,Zimmermann,0.9,0.75,0.546875,0.6041666666666666,5.0625,0.5963541666666666,9,Latin,Latin,random,0
2714,waldzither,Waldzither,waldzither*,valt͡siːtɐ,waldzither,Waldzither,0.8181818181818182,0.5,0.3083333333333333,0.3458333333333333,2.9625,0.3437499999999999,1,Latin,Latin,loan,1
1696,Snatch,Erobern,snæʧ,əʀoːbəʀn,Snatch,Conquer,1.0,0.8571428571428571,0.5922619047619049,0.6607142857142857,5.428571428571429,0.6517857142857143,7,Latin,Latin,synonym,0
168,Batzel,Hohlraum,ˈbætzəl,hɔlʀaum,Batzel,cavity,1.0,0.7142857142857143,0.2857142857142857,0.3095238095238095,3.607142857142857,0.3005952380952381,8,Latin,Latin,random,0
934,Bold,Unerschrocken,boʊld,uːnəʀʃʀɔkən,Bold,fearless,1.0,0.7,0.5125,0.575,4.95,0.5666666666666667,12,Latin,Latin,synonym,0
449,Das Reich,Das Reich,dɑs raɪk,dɑːs ʀaix,The Empire,The Empire,0.4444444444444444,0.0,0.0416666666666666,0.0535714285714285,0.5178571428571429,0.0416666666666666,0,Latin,Latin,loan,1
1987,Rational,Stark,ˈræʃənəl,ʃtaʀk,Rational,Stark,0.875,0.7142857142857143,0.4017857142857143,0.4523809523809524,4.392857142857143,0.4285714285714285,7,Latin,Latin,synonym,0
3695,Jeopardy,Wagen,ˈʤɛpərdi,vɑːɡən,Jeopardy,Car,0.875,0.6666666666666666,0.3402777777777777,0.4027777777777778,4.666666666666667,0.3576388888888888,7,Latin,Latin,synonym,0
4304,Gaiety,Lachen,gaiety*,lɑːxən,Gaiety,Laugh,1.0,0.8,0.3,0.35,5.25,0.3,5,Latin,Latin,synonym,0
1399,Kohlberg,Coburg,ˈkoʊlbərg,koːbʊʀk,Kohlberg,Coburg,0.6666666666666666,0.4285714285714285,0.2857142857142857,0.3333333333333333,3.5892857142857144,0.3005952380952381,4,Latin,Latin,hard_negative,0
2825,Willers,Willers,ˈwɪlərz,vɪləʀs,Willers,Willers,0.5714285714285714,0.1666666666666666,0.0798611111111111,0.0972222222222222,1.375,0.0798611111111111,0,Latin,Latin,loan,1
2726,Wangerin,Wangerin,ˈwɔŋgərɪn,vɑːŋəʀiːn,Wangerin,Wangerin,0.7777777777777778,0.1428571428571428,0.1011904761904761,0.119047619047619,1.5357142857142858,0.1011904761904761,0,Latin,Latin,loan,1
1870,Blame,Beschuldigen,bleɪm,beːʃʊldiːçən,Blame,To blame,0.8333333333333334,0.5555555555555556,0.4791666666666667,0.5291666666666666,3.9375,0.5270833333333333,9,Latin,Latin,synonym,0
2537,Sunderman,Absenderin,ˈsəndərmən,apsəndəʀiːn,Sunderman,sender,0.4545454545454545,0.3,0.2729166666666666,0.3208333333333333,2.5375,0.2833333333333333,6,Latin,Latin,hard_negative,0
1622,Lurz,Lurz,lərz,lʊʀt͡s,Lurz,Lurz,0.8333333333333334,0.25,0.09375,0.1145833333333333,1.15625,0.09375,0,Latin,Latin,loan,1
477,Woe,Katastrophe,woʊ,kɑːtastʀoːfə,Woe,catastrophe,0.9166666666666666,0.7,0.6645833333333334,0.7333333333333333,5.6,0.73125,9,Latin,Latin,synonym,0
2887,zeitgeber,Zeitgeber,zeitgeber*,t͡saɪtɡeːbɐ,timer,timer,0.9090909090909092,0.375,0.1640625,0.1979166666666666,2.25,0.1640625,1,Latin,Latin,loan,1
4156,defend,entschuldigen,dɪˈfɛnd,ənt͡ʃʊldiːçən,defend,apologize,0.9230769230769232,0.7777777777777778,0.4520833333333333,0.4958333333333333,4.3125,0.4895833333333333,11,Latin,Latin,synonym,0
770,Gansser,Gansser,gansser*,ɡansɐ,Gansser,Gansser,0.625,0.5,0.28125,0.3263888888888889,3.7083333333333335,0.3090277777777777,0,Latin,Latin,loan,1
953,Gutwein,Gutwein,ˈgətˌwaɪn,ɡʊtvain,good wine,good wine,0.6666666666666666,0.2857142857142857,0.1845238095238095,0.2023809523809523,2.0892857142857144,0.1994047619047619,0,Latin,Latin,loan,1
2211,Scharnhorst,Scharnhorst,ˈʃɑrnhɔrst,ʃaʀnhɔʀst,Scharnhorst,Scharnhorst,0.4,0.0,0.0439814814814814,0.0648148148148148,0.5,0.0439814814814814,0,Latin,Latin,loan,1
2039,Encounter,War,ɪnˈkaʊnər,vɑːʀ,Encounter,War,1.0,0.75,0.6171875,0.7031249999999999,5.34375,0.6874999999999999,8,Latin,Latin,synonym,0
256,Birchmeier,Birchmeier,ˈbərkmaɪər,bɪʀxmaiɐ,Birchmeier,Birchmeier,0.7,0.1111111111111111,0.1342592592592592,0.162037037037037,1.2916666666666667,0.1527777777777778,0,Latin,Latin,loan,1
1098,Hertha,Hertha,ˈhərθə,həʀtɑː,Hertha,Hertha,0.8333333333333334,0.0,0.0791666666666666,0.1,0.925,0.0791666666666666,0,Latin,Latin,loan,1
1075,Helmbrecht,Helmbrecht,ˈhɛlmbrɪkt,hɛlmpʀɛxt,Helmbrecht,Helmbrecht,0.5,0.0,0.0324074074074074,0.0416666666666666,0.4027777777777778,0.0324074074074074,0,Latin,Latin,loan,1
1142,Hoffman,Kirschwasser,ˈhɔfmən,kɪʀʃvasɐ,Hoffman,kirsch,1.0,0.75,0.3333333333333333,0.3697916666666666,3.796875,0.3619791666666666,11,Latin,Latin,random,0
2265,Schmelzle,Schmelzle,ʃˈmɛlzəl,ʃmɛlt͡slə,melt,melt,0.5555555555555556,0.4285714285714285,0.0952380952380952,0.1130952380952381,1.9642857142857144,0.0952380952380952,0,Latin,Latin,loan,1
152,Barfuss,Barfuss,ˈbɑrˌfəs,baʀfʊs,Barefoot,Barefoot,0.625,0.0,0.0520833333333333,0.0694444444444444,0.6041666666666666,0.0520833333333333,0,Latin,Latin,loan,1
2589,Meager,Defekt,ˈmigər,deːfɛkt,Meager,malfunction,1.0,0.6666666666666666,0.3888888888888889,0.4375,3.9791666666666665,0.4201388888888889,5,Latin,Latin,synonym,0
372,Buchinger,Teitel,ˈbəkɪnʤər,taiteːl,Buchinger,Title,1.0,0.4285714285714285,0.2261904761904762,0.2559523809523809,2.232142857142857,0.2410714285714286,7,Latin,Latin,random,0
846,Gick,Gick,ʤɪk,ɡɪk,Went,Went,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Latin,Latin,loan,1
1424,kosmische musik,kosmische Musik,kosmische* musik*,kɔsmiːʃeː muːsiːk,cosmic music,cosmic music,0.4705882352941176,0.1428571428571428,0.1488095238095237,0.1636904761904762,1.25,0.1636904761904762,1,Latin,Latin,loan,1
1086,Herbrand,Herbrand,herbrand*,həʀpʀant,Herbrand,Herbrand,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.625,0.0625,0,Latin,Latin,loan,1
1122,Hinkel,Hinkel,ˈhɪŋkəl,hɪŋkeːl,Hinkel,Hinkel,0.4285714285714285,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,0,Latin,Latin,loan,1
2190,Sandow,Brockhaus,ˈsændoʊ,pʀɔkhaus,Sandow,Brockhaus,1.0,0.625,0.3567708333333333,0.390625,3.734375,0.3828125,9,Latin,Latin,random,0
2470,Stammer,Stammer,ˈstæmər,ʃtamɐ,Stammer,Stammer,0.7142857142857143,0.1666666666666666,0.1597222222222222,0.1875,1.375,0.1875,0,Latin,Latin,loan,1
855,Earnest,Hingebungsvoll,ˈərnɪst,hiːŋeːbʊŋsfɔl,Earnest,devoted,0.9230769230769232,0.7272727272727273,0.4886363636363636,0.5454545454545455,4.409090909090909,0.5340909090909091,12,Latin,Latin,synonym,0
2558,Tatzelwurm,Tatzelwurm,tatzelwurm*,tɑːt͡sɛlvʊʀm,Tatzelwurm,Tatzelwurm,0.75,0.3,0.1625,0.1833333333333333,1.8,0.1708333333333333,0,Latin,Latin,loan,1
3808,Ghastly,Schrecklich,ˈgæstli,ʃʀɛkliːx,Ghastly,Dreadful,0.875,0.7142857142857143,0.3630952380952381,0.4107142857142857,4.142857142857143,0.3898809523809524,9,Latin,Latin,synonym,0
1216,isotim,Isotim,isotim*,iːsoːtiːm,isotim,Isotim,0.4444444444444444,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,loan,1
1105,Hesse,Hechinger,hɛs,heːxiːŋɐ,Hesse,hechinger,0.875,0.6666666666666666,0.4930555555555556,0.5486111111111112,4.104166666666667,0.5451388888888888,6,Latin,Latin,random,0
2152,Rottinghaus,Teschen,ˈrɑtɪŋˌhaʊs,teːʃən,Rottinghaus,Teschen,0.9090909090909092,0.5555555555555556,0.4421296296296296,0.5,4.180555555555555,0.4976851851851851,10,Latin,Latin,random,0
1326,Kines,Kainz,kaɪnz,kaɪnt͡s,Chinese,Kainz,0.4285714285714285,0.2,0.025,0.025,0.35,0.025,3,Latin,Latin,loan,1
2271,Schnapp,Schnapp,ʃnæp,ʃnap,snap,snap,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
1476,Kulturträger,Kulturträger,kulturträger*,kʊltʊʀtʀæːɡɐ,cultural bearer,cultural bearer,0.6923076923076923,0.1818181818181818,0.1003787878787878,0.1325757575757575,1.8295454545454544,0.1003787878787878,0,Latin,Latin,loan,1
889,Gores,Göres,gɔrz,ɡøːʀeːs,Gores,Done,1.0,0.4,0.425,0.4833333333333333,3.575,0.4666666666666667,1,Latin,Latin,loan,1
782,gauleiter,Gauleiter,gauleiter*,ɡaulaitɐ,gau leader,Gauleiter,0.5,0.25,0.2265625,0.2604166666666667,1.9375,0.2604166666666667,1,Latin,Latin,loan,1
612,Emel,Emel,ˈɛməl,eːmeːl,Email,Email,0.6666666666666666,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,0,Latin,Latin,loan,1
5225,Sippenhaftung,ich bin Jüdin,sippenhaftung*,iːx biːn jyːdiːn,clan liability,i am jewish,0.9375,0.25,0.2291666666666666,0.2430555555555555,2.2291666666666665,0.2430555555555555,12,Latin,Latin,hard_negative,0
2496,Stemper,Stemper,ˈstɛmpər,ʃtɛmpɐ,Stamps,Stamps,0.5,0.1428571428571428,0.1369047619047619,0.1607142857142857,1.1785714285714286,0.1607142857142857,0,Latin,Latin,loan,1
5265,Cautious,Zurückhaltend,ˈkɔʃəs,t͡suːʀʏkhaltənt,Cautious,Reserved,0.8666666666666667,0.5833333333333334,0.5538194444444445,0.6111111111111112,4.604166666666667,0.6111111111111112,12,Latin,Latin,synonym,0
9434,Schiffmann,Schweifstern,schiffmann*,ʃvaɪfstəʀn,Schiffmann,tail star,0.8181818181818182,0.5,0.1291666666666666,0.1458333333333333,1.875,0.1291666666666666,6,Latin,Latin,hard_negative,0
4775,vague,kryptisch,veɪg,kʀʏptiːʃ,vague,cryptic,1.0,0.7142857142857143,0.5773809523809524,0.636904761904762,4.910714285714286,0.6309523809523808,9,Latin,Latin,synonym,0
2373,Seyer,Seyer,seɪər,zaiɐ,Sayer,Sayer,1.0,0.2,0.2,0.2333333333333333,1.7,0.2333333333333333,0,Latin,Latin,loan,1
1022,Haufschild,Haufschild,haufschild*,haʊfʃɪlt,house sign,house sign,0.6363636363636364,0.2,0.2041666666666666,0.225,1.65,0.225,0,Latin,Latin,loan,1
2124,Roediger,Göcke,ˈroʊdɪgər,ɡœkə,,Göcke,0.8888888888888888,0.7142857142857143,0.4523809523809524,0.5238095238095238,4.285714285714286,0.5119047619047619,7,Latin,Latin,random,0
4340,Cheerfulness,Scherzhaftigkeit,ˈʧɪrfəlnəs,ʃəʀt͡shaftɪkkait,Cheerfulness,jocularity,0.9375,0.5714285714285714,0.4598214285714285,0.511904761904762,4.223214285714286,0.5014880952380952,12,Latin,Latin,synonym,0
993,Hankel,Hankel,ˈhæŋkəl,haŋkeːl,Hankel,Hankel,0.5714285714285714,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,0,Latin,Latin,loan,1
2711,Waldmann,Waldmann,ˈwɔldmən,valtman,forest man,forest man,0.625,0.1428571428571428,0.0863095238095238,0.0892857142857142,1.3392857142857142,0.0863095238095238,0,Latin,Latin,loan,1
1501,Lamprecht,Lamprecht,lamprecht*,lampʀɛxt,Lamprecht,Lamprecht,0.5,0.2222222222222222,0.1319444444444444,0.1527777777777778,1.2083333333333333,0.1435185185185185,0,Latin,Latin,loan,1
1977,Porth,Porth,pɔrθ,pɔʀt,Portal,Portal,0.5,0.0,0.0625,0.0833333333333333,0.78125,0.0625,0,Latin,Latin,loan,1
1785,Possession,Besitz,pəˈzɛʃən,beːsiːt͡s,Possession,,1.0,0.4285714285714285,0.3303571428571428,0.3571428571428571,2.821428571428572,0.3571428571428571,7,Latin,Latin,synonym,0
653,Existenz,Existenz,existenz*,ɛksɪstənt͡s,existence,existence,0.7272727272727273,0.2222222222222222,0.1388888888888889,0.1481481481481481,1.25,0.1481481481481481,0,Latin,Latin,loan,1
3596,obscurity,Dunkelheit,əbˈskjʊrəti,dʊŋkeːlhait,obscurity,,0.9090909090909092,0.7,0.2625,0.3083333333333333,4.85,0.2625,9,Latin,Latin,synonym,0
1780,Nawrath,Nawrath,nawrath*,navʀɑːt,North,North,0.75,0.2857142857142857,0.2053571428571428,0.2380952380952381,2.357142857142857,0.2202380952380952,0,Latin,Latin,loan,1
971,Hagemeyer,Mneme,ˈhægɪmaɪər,mneːmə,Hagemeyer,Mneme,0.8,0.625,0.4088541666666667,0.4635416666666667,4.09375,0.4557291666666667,6,Latin,Latin,random,0
1418,Königsberg,Königsberg,königsberg*,køːnɪçsbəʀk,Koenigsberg,Koenigsberg,0.7272727272727273,0.2222222222222222,0.2166666666666667,0.2458333333333333,1.8375,0.2375,0,Latin,Latin,loan,1
3402,Bravery,Auflösung,ˈbreɪvəri,aʊfløːsʊŋk,Bravery,resolution,1.0,0.6666666666666666,0.2986111111111111,0.3564814814814815,4.430555555555555,0.3101851851851852,9,Latin,Latin,synonym,0
5585,Poor,Begrenzt,pur,bɛkʀənt͡st,Poor,Limited,1.0,0.625,0.609375,0.6822916666666667,5.078125,0.671875,7,Latin,Latin,synonym,0
2001,Putz,Hertz,pəts,həʀt͡s,Putz,Hertz,0.5,0.75,0.1354166666666666,0.1458333333333333,2.65625,0.1354166666666666,3,Latin,Latin,hard_negative,0
883,Goldschmidt,Goldschmidt,ˈgoʊldʃˌmɪt,ɡɔld͡ʒmɪt,Goldschmidt,Goldschmidt,0.5454545454545454,0.375,0.171875,0.1875,2.171875,0.1822916666666666,0,Latin,Latin,loan,1
3621,Harsh,Rau,hɑrʃ,ʀau,Harsh,Rau,1.0,0.5,0.359375,0.4270833333333333,4.0,0.3802083333333333,4,Latin,Latin,synonym,0
734,Agreeable,Ausgehend,əˈgriəbəl,aʊsɡeːənt,Agreeable,outgoing,1.0,0.75,0.2864583333333333,0.328125,4.296875,0.2994791666666667,7,Latin,Latin,synonym,0
1976,Porsche,Porsche,ˈpɔrʃə,pɔʀʃə,Porsche,Porsche,0.3333333333333333,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,0,Latin,Latin,loan,1
5055,Wastrel,Reichlich,wastrel*,ʀaɪxliːx,Wastrel,plentiful,0.875,0.4285714285714285,0.1785714285714285,0.2083333333333333,3.142857142857143,0.1785714285714285,9,Latin,Latin,synonym,0
4992,Communicate,Bekennen,kəmˈjunəˌkeɪt,beːkənnən,Communicate,Confess,0.8461538461538461,0.6363636363636364,0.3522727272727273,0.3863636363636363,3.647727272727273,0.3806818181818182,10,Latin,Latin,synonym,0
746,Freudenburg,Freudenburg,freudenburg*,fʀoːyːdənbʊʀk,Freudenburg,Freudenburg,0.7692307692307693,0.0909090909090909,0.1458333333333333,0.1704545454545454,1.3636363636363635,0.1553030303030303,0,Latin,Latin,loan,1
703,Fischler,Fischler,ˈfɪʃələr,fɪʃlɐ,fisherman,fisherman,0.5,0.2857142857142857,0.2529761904761905,0.2916666666666667,2.107142857142857,0.2916666666666667,0,Latin,Latin,loan,1
550,Ominous,Unheimlich,ˈɑmənəs,uːnhaɪmliːx,Ominous,Scary,0.9090909090909092,0.6666666666666666,0.3981481481481481,0.4398148148148148,3.513888888888889,0.4305555555555555,9,Latin,Latin,synonym,0
586,Eichenberg,Eichenberg,ˈaɪkənbərg,aixənbəʀk,Eichenberg,Eichenberg,0.5,0.1111111111111111,0.1273148148148148,0.1481481481481481,1.1527777777777777,0.1388888888888889,0,Latin,Latin,loan,1
3449,Segment,Krume,ˌsɛgˈmɛnt,kʀuːmə,Segment,crumb,0.8888888888888888,0.6666666666666666,0.3368055555555556,0.3819444444444444,4.375,0.3541666666666667,5,Latin,Latin,synonym,0
2559,Tauer,Delbrück,taʊər,dɛlpʀʏk,Tower,Delbrück,1.0,0.5714285714285714,0.3720238095238095,0.4226190476190475,4.0,0.3988095238095238,7,Latin,Latin,random,0
984,Hamburg,Hamburg,ˈhæmbərg,hambʊʀk,Hamburg,Hamburg,0.625,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.4464285714285714,0.1785714285714285,0,Latin,Latin,loan,1
2062,Reicks,Reicks,raɪks,ʀaɪks,Reicks,Reicks,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,0,Latin,Latin,loan,1
1121,Hinderer,Hinderer,ˈhɪndərər,hɪndəʀɐ,Hinderer,Hinderer,0.4444444444444444,0.125,0.1302083333333333,0.1614583333333333,1.171875,0.1510416666666666,0,Latin,Latin,loan,1
4563,Disturbed,Unruhig,dɪˈstərbd,ʊnʀuːiːk,Disturbed,uneasy,1.0,0.75,0.3828125,0.4270833333333333,4.421875,0.4088541666666667,8,Latin,Latin,synonym,0
2296,Schreier,Schreier,ʃraɪər,ʃʀaiɐ,screamer,screamer,0.6666666666666666,0.1666666666666666,0.1805555555555555,0.2222222222222222,1.6041666666666667,0.2083333333333333,0,Latin,Latin,loan,1
575,Edelschild,Edelschild,edelschild*,eːdɛlʃɪlt,Edelschild,Edelschild,0.7272727272727273,0.2,0.2041666666666666,0.225,1.65,0.225,0,Latin,Latin,loan,1
533,dramaturge,Böhringer,dramaturge*,bøːʀiːŋɐ,playwright,Böhringer,1.0,0.6666666666666666,0.3888888888888889,0.4444444444444444,3.6944444444444446,0.4328703703703704,9,Latin,Latin,random,0
5170,Important,Auffällig,ˌɪmˈpɔrtənt,aʊfæːliːk,Important,Noticeable,1.0,0.4444444444444444,0.337962962962963,0.375,3.5972222222222223,0.3611111111111111,9,Latin,Latin,synonym,0
197,belletrist,Belletrist,belletrist*,bɛlɛtʀɪst,belletrist,Belletrist,0.5454545454545454,0.1,0.1208333333333333,0.1375,0.9875,0.1291666666666667,1,Latin,Latin,loan,1
1985,Rational,Mächtig,ˈræʃənəl,mæːxtiːk,Rational,Powerful,1.0,0.7142857142857143,0.2857142857142857,0.3214285714285714,3.3392857142857144,0.3005952380952381,8,Latin,Latin,synonym,0
1801,Netz,Wettstein,nɛts,vɛtstain,network,Wettstein,0.625,0.625,0.484375,0.5364583333333334,4.21875,0.53125,7,Latin,Latin,random,0
2375,shaman,Schamane,ˈʃeɪmən,ʃɑːmɑːnə,shaman,shaman,0.75,0.3333333333333333,0.2430555555555555,0.2847222222222222,2.958333333333333,0.2430555555555555,3,Latin,Latin,loan,1
2637,unheimlich,unheimlich,unheimlich*,uːnhaɪmliːx,scary,scary,0.5454545454545454,0.2,0.1145833333333333,0.125,1.05,0.125,0,Latin,Latin,loan,1
1694,Meske,Meske,mɛsk,mɛskə,Meske,Meske,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0,Latin,Latin,loan,1
2561,Tegetmeier,Siegenthaler,tegetmeier*,ziːɡəntɑːlɐ,Tegetmeier,Siegen Thaler,1.0,0.5555555555555556,0.2129629629629629,0.2592592592592593,3.5972222222222223,0.2129629629629629,6,Latin,Latin,random,0
737,Outgoing,Gesellig,ˈaʊtˌgoʊɪŋ,ɡeːsɛliːk,Outgoing,Sociable,1.0,0.4285714285714285,0.181547619047619,0.1964285714285714,3.4107142857142856,0.181547619047619,7,Latin,Latin,synonym,0
2184,salonfähig,salonfähig,salonfähig*,zɑːlɔnfeːiːk,socially acceptable,socially acceptable,0.6666666666666666,0.2222222222222222,0.0902777777777777,0.1018518518518518,1.8333333333333333,0.0902777777777777,0,Latin,Latin,loan,1
1205,inlaut,Kastl,inlaut*,kastl,inlaut,castl,0.7142857142857143,0.8333333333333334,0.3576388888888889,0.4027777777777777,5.666666666666667,0.375,5,Latin,Latin,random,0
1664,Maybach,Maybach,maybach*,maibɑːx,Maybach,Maybach,0.625,0.2857142857142857,0.1666666666666666,0.1845238095238095,1.5714285714285714,0.181547619047619,0,Latin,Latin,loan,1
1451,Kristallnacht,Trabant,ˈkrɪstəlˌnɑkt,tʀɑːbant,Kristallnacht,Trabant,0.8461538461538461,0.5454545454545454,0.4053030303030303,0.4545454545454545,3.465909090909091,0.4412878787878787,9,Latin,Latin,random,0
1467,Kuennen,eosinophil,ˈkʊnən,eːoːsiːnoːfiːl,Kuenen,eosinophil,0.9285714285714286,0.6666666666666666,0.4722222222222222,0.5185185185185185,4.125,0.5162037037037037,9,Latin,Latin,random,0
431,Join,Halten,ʤɔɪn,haltən,Join,Keep,0.8333333333333334,0.5,0.4965277777777777,0.5416666666666667,4.083333333333333,0.5416666666666667,5,Latin,Latin,synonym,0
1769,Naeger,Persipan,ˈnɛgər,pəʀsiːpɑːn,Naeger,preparation,1.0,0.75,0.5208333333333334,0.5885416666666666,4.671875,0.5729166666666666,8,Latin,Latin,random,0
3705,Venture,Tücke,ˈvɛnʧər,tʏkə,Venture,peril,0.8571428571428571,0.6,0.2875,0.3333333333333333,3.125,0.3208333333333333,6,Latin,Latin,synonym,0
840,gestalt,Gestalt,gestalt*,ɡɛstalt,gestalt,Gestalt,0.375,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,Latin,Latin,loan,1
3,abendmusik,Abendmusik,abendmusik*,ɑːbəntmuːsiːk,evening music,evening music,0.5384615384615384,0.0,0.03125,0.0333333333333333,0.325,0.03125,1,Latin,Latin,loan,1
548,Ominous,Schockierend,ˈɑmənəs,ʃɔkiːʀənt,Ominous,Shocking,0.8888888888888888,0.5,0.3411458333333333,0.3697916666666667,3.359375,0.3619791666666667,11,Latin,Latin,synonym,0
2012,quark,Quark,kwɑrk,kvaʀk,quark,Quark,0.6,0.2,0.1,0.125,1.75,0.1,1,Latin,Latin,loan,1
2140,Rosenstock,Rosenstock,ˈroʊzənˌstɑk,ʀoːsənstɔk,Rosenstock,Rosenstock,0.5,0.1,0.1291666666666666,0.15,1.1375,0.1395833333333333,0,Latin,Latin,loan,1
2888,zeitgeist,Zeitgeist,tˈsaɪtˌgaɪst,t͡saɪtɡaɪst,zeitgeist,Zeitgeist,0.25,0.3333333333333333,0.1180555555555555,0.1342592592592592,1.6666666666666667,0.1180555555555555,1,Latin,Latin,loan,1
838,Gesellschaft,Gesellschaft,gəˈsɛlʃæft,ɡeːsɛlʃaft,Gesellschaft,Gesellschaft,0.4,0.1111111111111111,0.1134259259259259,0.125,0.9444444444444444,0.125,0,Latin,Latin,loan,1
4736,pedelec,Basieren,pedelec*,bɑːsiːʀən,pedelec,base,1.0,0.1428571428571428,0.1309523809523809,0.1428571428571428,1.6785714285714286,0.1309523809523809,6,Latin,Latin,hard_negative,0
430,craniopagus,Kraniopagus,craniopagus*,kʀɑːniːoːpɑːɡuːs,craniopagus,Craniopagus,0.6875,0.1818181818181818,0.1306818181818182,0.1515151515151515,1.2386363636363635,0.1401515151515151,1,Latin,Latin,loan,1
2343,scopolamine,Basketballerin,ˈskɔpələˌmin,baskɛtbaləʀiːn,scopolamine,Basketballer,0.6428571428571429,0.3076923076923077,0.2483974358974358,0.2724358974358974,2.1538461538461537,0.2708333333333333,11,Latin,Latin,hard_negative,0
1589,loden,Huber,ˈloʊdən,huːbɐ,lead,,1.0,0.5,0.3784722222222222,0.4166666666666667,3.1666666666666665,0.4097222222222222,4,Latin,Latin,random,0
