,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1871,Blame,Züchtigen,bleɪm,t͡sʏxtiːɡən,Blame,Chastise,1.0,0.75,0.4140625,0.4583333333333333,3.8125,0.453125,8,Latin,Latin,synonym,0
4474,Demon,Teufel,ˈdimən,toːyːfeːl,Demon,Devil,1.0,0.5,0.25,0.2708333333333333,2.6875,0.2673611111111111,5,Latin,Latin,synonym,0
9156,Loder,Leiten,ˈloʊdər,laitən,Loder,Lead,0.7142857142857143,0.1666666666666666,0.0763888888888889,0.0902777777777777,0.9166666666666666,0.0763888888888889,4,Latin,Latin,hard_negative,0
6552,Haltiwanger,kanzerogen,ˈhæltɪwəŋər,kant͡səʀoːɡən,Haltiwanger,Feeling 0 yuan,0.8461538461538461,0.5,0.0979166666666666,0.1083333333333333,1.75,0.0979166666666666,8,Latin,Latin,hard_negative,0
7237,Nieder,Linnen,ˈnidər,lɪnən,Low,Linen,0.8333333333333334,0.6,0.0833333333333333,0.1,1.45,0.0833333333333333,4,Latin,Latin,hard_negative,0
5219,Silberstein,darbieten,ˈsɪlbərˌstin,daʀbiːtən,Silberstein,perform,0.75,0.2,0.2458333333333333,0.275,2.2375,0.2708333333333333,7,Latin,Latin,hard_negative,0
2550,swindler,Beilfuss,sˈwɪndələr,baɪlfʊs,swindler,Beilfuss,0.9,0.6666666666666666,0.3055555555555556,0.3472222222222222,3.333333333333333,0.3356481481481481,7,Latin,Latin,random,0
2518,Strickling,Feigling,ˈstrɪklɪŋ,faɪklɪŋk,Strickling,Feigling,0.5555555555555556,0.5,0.2552083333333333,0.3072916666666666,2.71875,0.2552083333333333,5,Latin,Latin,hard_negative,0
1305,Heroism,Mut,ˈhɛroʊˌɪzəm,muːt,Heroism,Mut,1.0,0.7777777777777778,0.6365740740740741,0.7129629629629629,5.416666666666667,0.7129629629629629,7,Latin,Latin,synonym,0
2321,Schupbach,Dorff,ˈʃəpˌbɑk,dɔʀf,Schupbach,Dorff,1.0,0.5,0.3923611111111111,0.4375,3.8958333333333335,0.4305555555555555,9,Latin,Latin,random,0
1279,Karst,Karst,kɑrst,kaʀst,Karst,Karst,0.4,0.0,0.0458333333333333,0.0666666666666666,0.525,0.0458333333333333,0,Latin,Latin,loan,1
2110,Robeck,ankurbeln,ˈroʊˌbɛk,aŋkʊʀbɛln,Robeck,boost,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.4537037037037036,4.069444444444445,0.4305555555555556,7,Latin,Latin,hard_negative,0
2435,Irritable,Schlecht gelaunt,ˈɪrətəbəl,ʃlɛxt ɡeːlaʊnt,Irritable,In a bad mood,0.8571428571428571,0.5833333333333334,0.3871527777777778,0.4340277777777777,3.96875,0.4201388888888889,14,Latin,Latin,synonym,0
227,Bettenhausen,beeindrucken,ˈbɛtɪnhaʊzən,beːɪntʀʊkən,Bettenhausen,impress,0.5,0.3636363636363636,0.1534090909090909,0.1704545454545454,1.9204545454545447,0.1609848484848484,8,Latin,Latin,hard_negative,0
2168,Les samurai,Tadel,lɛs ˈsæmʊˌraɪ,tɑːdeːl,The samurai,blame,1.0,0.6,0.5145833333333332,0.575,4.575,0.5645833333333333,10,Latin,Latin,synonym,0
668,Fehrenbacher,Kinnbacke,ˈfɛrɪnbɑkər,kɪnbakə,Fehrenbacher,Kinnbacke,0.5454545454545454,0.4,0.2854166666666667,0.3333333333333333,2.5625,0.3291666666666667,7,Latin,Latin,hard_negative,0
3877,Hanni,Hanne,ˈhæni,hanə,Hanni,Hanne,0.6,0.0,0.03125,0.03125,0.3125,0.03125,1,Latin,Latin,hard_negative,0
7120,Memelland,Mohrenland,memelland*,moːʀənlant,Memelland,Mohrenland,0.7,0.2222222222222222,0.0671296296296296,0.0694444444444444,0.8611111111111112,0.0671296296296296,4,Latin,Latin,hard_negative,0
8658,bilirubin,Bewilligen,bilirubin*,beːvɪliːçən,bilirubin,Approve,0.8181818181818182,0.2222222222222222,0.1064814814814814,0.1203703703703703,1.3888888888888888,0.1064814814814814,8,Latin,Latin,hard_negative,0
4142,Karrer,Gallier,ˈkɑrər,ɡaliːʀ,cart,Gauls,1.0,0.0,0.1125,0.15,1.225,0.1125,4,Latin,Latin,hard_negative,0
1753,Munsch,Munsch,mənʃ,mʊnʃ,Munsch,Munsch,0.25,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0,Latin,Latin,loan,1
835,Intense,Hingebungsvoll,ˌɪnˈtɛns,hiːŋeːbʊŋsfɔl,Intense,devoted,0.9230769230769232,0.5454545454545454,0.4772727272727273,0.5265151515151515,4.011363636363637,0.5208333333333333,10,Latin,Latin,synonym,0
2526,Strickling,Kammer,ˈstrɪklɪŋ,kamɐ,Strickling,chamber,0.8888888888888888,0.75,0.5260416666666666,0.5885416666666666,4.59375,0.5833333333333333,10,Latin,Latin,random,0
1267,Kammerer,Rathskeller,ˈkæmərər,ʀatskɛlɐ,Kammerer,Rathskeller,1.0,0.625,0.2630208333333333,0.3125,3.78125,0.2760416666666666,7,Latin,Latin,random,0
867,Zealous,Eifrig,ˈzɛləs,aɪfʀiːk,Zealous,eager,1.0,0.5,0.3055555555555555,0.3402777777777778,3.75,0.3194444444444445,7,Latin,Latin,synonym,0
5165,Important,Renommiert,ˌɪmˈpɔrtənt,ʀənɔmɪʀt,Important,Renowned,0.8181818181818182,0.6666666666666666,0.2384259259259259,0.2777777777777778,3.513888888888889,0.2569444444444444,8,Latin,Latin,synonym,0
2371,Sen,Sen,sɛn,zən,Sen,Sen,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Latin,Latin,loan,1
2640,urgrund,Ugander,urgrund*,uːɡandɐ,urgrund,Ugander,0.625,0.5,0.236111111111111,0.2986111111111111,3.7708333333333335,0.236111111111111,6,Latin,Latin,hard_negative,0
5687,Zarling,Scharrhans,ˈzɑrlɪŋ,ʃaʀhans,Zarling,Scharrhans,1.0,0.1428571428571428,0.2529761904761904,0.2857142857142857,2.3035714285714284,0.2648809523809524,7,Latin,Latin,hard_negative,0
525,dorf,Trunk,dɔrf,tʀʊŋk,dorf,Trunk,1.0,0.6,0.2916666666666666,0.3416666666666667,2.95,0.3166666666666667,5,Latin,Latin,random,0
1342,Laconic,Knapp,lɑˈkɑnɪk,knap,Laconic,Knapp,0.75,0.5714285714285714,0.4226190476190475,0.4702380952380952,3.571428571428572,0.4702380952380952,7,Latin,Latin,synonym,0
1003,Harle,Härle,ˈhɑrəl,hæːʀlə,Harley,Härle,0.8333333333333334,0.4,0.1625,0.2083333333333333,3.025,0.1625,1,Latin,Latin,loan,1
2353,Seebeck,Kempen,ˈsiˌbɛk,kɛmpən,Seebeck,The campaign,1.0,0.5,0.2673611111111111,0.2916666666666667,2.7916666666666665,0.2847222222222222,5,Latin,Latin,random,0
1334,Klabautermann,Abstand,klabautermann*,abstant,kobalin man,Distance,0.6428571428571429,0.6153846153846154,0.4407051282051282,0.4935897435897436,3.932692307692308,0.4903846153846153,9,Latin,Latin,hard_negative,0
350,Concede,Bekennen,kənˈsid,beːkənnən,Concede,Confess,0.7777777777777778,0.5,0.2708333333333333,0.296875,2.75,0.296875,7,Latin,Latin,synonym,0
5124,Schreiner,original,ʃˈraɪnər,oːʀiːçiːnɑːl,Schreiner,original,0.9166666666666666,0.1428571428571428,0.2421875,0.2864583333333333,2.890625,0.2552083333333333,7,Latin,Latin,hard_negative,0
4008,Hochschild,haltlos,hochschild*,haltloːs,Hochschild,baseless,0.9090909090909092,0.3,0.35,0.3833333333333333,3.125,0.3791666666666667,9,Latin,Latin,hard_negative,0
5274,screen,absondern,skrin,apsɔndəʀn,screen,secrete,0.7777777777777778,0.6666666666666666,0.4629629629629629,0.5231481481481483,4.222222222222222,0.511574074074074,6,Latin,Latin,synonym,0
138,Baedeker,Baedeker,ˈbeɪdəkər,bɑːeːdeːkɐ,sitting,sitting,0.8,0.125,0.1588541666666666,0.1822916666666666,1.46875,0.1796875,0,Latin,Latin,loan,1
2575,thalweg,Thalweg,thalweg*,talveːk,thalweg,Thalweg,0.5,0.5,0.21875,0.2569444444444444,3.520833333333333,0.21875,1,Latin,Latin,loan,1
5446,unberufen,unbeschrieben,unberufen*,ʊnbɛʃʀiːbən,uncalled,blank,0.8181818181818182,0.1,0.15625,0.175,1.425,0.1645833333333333,6,Latin,Latin,hard_negative,0
4822,pretzel,Floskel,ˈprɛtzəl,flɔskeːl,pretzel,phrase,0.875,0.1428571428571428,0.1011904761904761,0.119047619047619,1.3214285714285714,0.1011904761904761,5,Latin,Latin,hard_negative,0
3676,Accord,Affinität,əˈkɔrd,afiːniːtæːt,Accord,affinity,1.0,0.625,0.4348958333333333,0.484375,3.890625,0.4713541666666666,8,Latin,Latin,synonym,0
552,Duisburg,Dobermann,ˈdusbərg,doːbəʀman,Duisburg,Dobermann,0.7777777777777778,0.5,0.3072916666666667,0.3489583333333333,3.078125,0.3359375,8,Latin,Latin,random,0
978,Halder,Stork,ˈhɔldər,ʃtɔʀk,Halder,Stork,0.8571428571428571,0.6666666666666666,0.3298611111111111,0.3888888888888889,4.5,0.3472222222222222,6,Latin,Latin,random,0
4248,loiter,verlängern,ˈlɔɪtər,fəʀlæːŋəʀn,loiter,extend,0.8,0.5555555555555556,0.3912037037037037,0.449074074074074,3.861111111111111,0.4282407407407407,7,Latin,Latin,synonym,0
1319,Kienitz,Appelhans,ˈkinɪts,apeːlhans,Kienitz,Appelhans,0.8888888888888888,0.625,0.3020833333333333,0.328125,2.9375,0.328125,8,Latin,Latin,random,0
3069,Easy,Glatt,ˈizi,klat,Easy,Smooth,1.0,0.75,0.34375,0.375,4.71875,0.3645833333333333,4,Latin,Latin,synonym,0
691,Figge,Fick,fɪg,fɪk,Figs,Got,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Latin,Latin,hard_negative,0
2885,Zener,Seenot,zener*,zeːnoːt,Zener,Seenot,0.5714285714285714,0.2,0.075,0.0916666666666666,1.25,0.075,4,Latin,Latin,hard_negative,0
2991,Marvelous,Fabelhaft,ˈmɑrvələs,fɑːbeːlhaft,Marvelous,Fabulous,0.9090909090909092,0.4444444444444444,0.2569444444444444,0.2962962962962963,3.4166666666666665,0.2662037037037036,7,Latin,Latin,synonym,0
5336,Eccentric,Peinlich,ˌɛkˈsɛntrɪk,paɪnliːx,Eccentric,Awkward,0.9090909090909092,0.4444444444444444,0.2824074074074074,0.3194444444444444,3.111111111111111,0.3078703703703704,7,Latin,Latin,synonym,0
8233,bockwurst,zerknirscht,bockwurst*,t͡səʀknɪʀʃt,bockwurst,crushed,0.9090909090909092,0.3333333333333333,0.1458333333333333,0.162037037037037,2.013888888888889,0.1458333333333333,7,Latin,Latin,hard_negative,0
9560,Trautwein,Dreibein,ˈtraʊtˌwaɪn,tʀaibain,wedding wine,tripod,0.6363636363636364,0.2222222222222222,0.1527777777777778,0.1759259259259259,1.3333333333333333,0.1643518518518518,5,Latin,Latin,hard_negative,0
4564,Disturbed,Besorgt,dɪˈstərbd,beːsɔʀɡt,Disturbed,Concerned,0.8888888888888888,0.375,0.1953125,0.21875,1.78125,0.2057291666666667,7,Latin,Latin,synonym,0
2846,wodanium,Hohenstaufen,wodanium*,hoːənstaufən,wodanium,Hohenstaufen,0.75,0.5454545454545454,0.3371212121212121,0.3712121212121211,3.772727272727273,0.3636363636363636,9,Latin,Latin,random,0
7586,Scheurer,schellen,ʃərər,ʃɛlən,tearer,ring,0.6,0.2,0.0666666666666666,0.1,0.9,0.0666666666666666,4,Latin,Latin,hard_negative,0
1128,histone,Glühwein,histone*,klyːvain,histone,mulled wine,1.0,0.5714285714285714,0.2559523809523809,0.2976190476190476,4.232142857142857,0.2559523809523809,8,Latin,Latin,random,0
4869,Rath,Jass,ræθ,jas,Rath,Jass,1.0,0.0,0.0902777777777777,0.125,1.4583333333333333,0.0902777777777777,3,Latin,Latin,hard_negative,0
750,Friendly,Freundlich,ˈfrɛndli,fʀoːʏntliːx,Friendly,Freundlich,0.7272727272727273,0.2222222222222222,0.2361111111111111,0.2685185185185185,2.013888888888889,0.2592592592592593,5,Latin,Latin,synonym,0
5772,Aigner,Linnen,ˈeɪnər,lɪnən,Aigner,Linen,0.5,0.4,0.0791666666666666,0.1083333333333333,1.6,0.0791666666666666,3,Latin,Latin,hard_negative,0
4182,kibble,Gebell,ˈkɪbəl,ɡeːbɛl,kibble,Gebell,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,4,Latin,Latin,hard_negative,0
3201,Blumenfeld,Blumenbeet,ˈblumɪnfɛld,pluːmənbeːt,Blumenfeld,flower bed,0.7272727272727273,0.1,0.13125,0.1416666666666666,1.1375,0.1395833333333333,3,Latin,Latin,hard_negative,0
1435,Krause,Krause,krɔs,kʀausə,frill,frill,0.6666666666666666,0.3333333333333333,0.3472222222222222,0.3958333333333333,2.9375,0.3819444444444445,0,Latin,Latin,loan,1
8139,zander,Tanzen,ˈzændər,tant͡sən,zander,Dance,0.875,0.3333333333333333,0.0555555555555555,0.0694444444444444,0.75,0.0555555555555555,3,Latin,Latin,hard_negative,0
5645,Corrupt,Unglücklich,kərəpt,ʊŋklʏkliːx,Corrupt,Unhappy,0.9,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.527777777777778,0.4444444444444444,11,Latin,Latin,synonym,0
2905,Zietz,Zietz,zits,t͡siːt͡s,Zietz,Zietz,0.625,0.75,0.28125,0.3020833333333333,2.5,0.3020833333333333,0,Latin,Latin,loan,1
4667,Noffke,Nepp,nɑfk,nɛp,Noffke,Nepp,0.75,0.25,0.2760416666666667,0.3125,2.46875,0.3020833333333333,5,Latin,Latin,hard_negative,0
5138,Notable,Auffällig,ˈnoʊtəbəl,aʊfæːliːk,Notable,Noticeable,1.0,0.5,0.265625,0.2864583333333333,3.125,0.2760416666666667,8,Latin,Latin,synonym,0
484,Hardship,Katastrophe,ˈhɑrdʃɪp,kɑːtastʀoːfə,Hardship,catastrophe,1.0,0.5,0.35625,0.4,3.675,0.3895833333333333,8,Latin,Latin,synonym,0
2436,Speth,Speth,spɛθ,ʃpeːt,Speth,Speth,0.8,0.0,0.0625,0.0625,0.6875,0.0625,0,Latin,Latin,loan,1
1628,Magdeburg,modebewusst,magdeburg*,moːdeːbeːvʊst,Magdeburg,fashion conscious,0.6923076923076923,0.4,0.31875,0.3541666666666666,2.825,0.3458333333333333,8,Latin,Latin,hard_negative,0
5151,Schutzstaffel,dreistufig,schutzstaffel*,tʀaɪstuːfiːk,protection Squad,three tier,0.7857142857142857,0.3846153846153846,0.3108974358974359,0.3397435897435897,3.355769230769231,0.3317307692307693,10,Latin,Latin,hard_negative,0
2738,Wehrle,Wehrle,ˈwɛrəl,vɛʀlə,Wehrle,Wehrle,0.8333333333333334,0.6,0.1958333333333333,0.2416666666666666,4.0,0.1958333333333333,0,Latin,Latin,loan,1
8221,Besserwisser,Detailhandel,besserwisser*,deːtailhandeːl,Know-it-all,Retail,0.8571428571428571,0.25,0.1180555555555555,0.1388888888888888,2.052083333333333,0.1180555555555555,10,Latin,Latin,hard_negative,0
8485,Schupbach,Lambach,ˈʃəpˌbɑk,lambɑːx,Schupbach,Lambach,0.875,0.3333333333333333,0.0902777777777777,0.0902777777777777,1.5,0.0902777777777777,5,Latin,Latin,hard_negative,0
332,Bregenz,Badlands,bregenz*,batlands,Bregenz,Badlands,0.75,0.5,0.2916666666666667,0.3333333333333333,3.125,0.3151041666666667,6,Latin,Latin,hard_negative,0
4310,Mirth,Fröhlichkeit,mərθ,fʀøːlɪxkait,Mirth,happiness,1.0,0.7,0.5916666666666666,0.6666666666666666,5.125,0.6541666666666667,11,Latin,Latin,synonym,0
210,Berggruen,Berggrün,berggruen*,bəʀɡkʀyːn,Berggruen,Berggrün,0.8,0.375,0.2317708333333333,0.2760416666666666,2.890625,0.2447916666666666,2,Latin,Latin,loan,1
4534,meridian,melodiös,mərˈɪdiən,meːloːdiːøːs,meridian,melodic,0.75,0.125,0.1041666666666666,0.1145833333333333,1.375,0.1041666666666666,4,Latin,Latin,hard_negative,0
3523,Entlebucher,Zentriwinkel,entlebucher*,t͡səntʀiːvɪŋkeːl,Entlebucher,central angle,0.8125,0.25,0.1684027777777778,0.1875,1.9583333333333333,0.1753472222222222,9,Latin,Latin,hard_negative,0
603,Elsa,Gelse,ˈɛlsə,ɡɛlsə,Elsa,come,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,3,Latin,Latin,hard_negative,0
2634,Umwelt,Umwelt,umwelt*,ʊmvɛlt,environment,environment,0.5714285714285714,0.1666666666666666,0.0659722222222222,0.0694444444444444,1.1875,0.0659722222222222,0,Latin,Latin,loan,1
318,Customary,Regulär,ˈkəstəˌmɛri,ʀeːɡuːlæːʀ,Customary,regular,1.0,0.5555555555555556,0.3425925925925925,0.3796296296296296,3.4027777777777777,0.3634259259259259,8,Latin,Latin,synonym,0
2211,Concede,Aufdecken,kənˈsid,aʊfdɛkən,Concede,Discover,1.0,0.625,0.3489583333333333,0.3802083333333333,4.25,0.3723958333333333,7,Latin,Latin,synonym,0
30,ahlspiess,Ludwig,ahlspiess*,lʊtviːk,ahlspiess,Ludwig,0.9,0.5555555555555556,0.4074074074074074,0.4537037037037038,4.069444444444445,0.4398148148148148,8,Latin,Latin,random,0
1682,Conquer,Ergreifen,ˈkɑŋkər,əʀkʀaifən,Conquer,seize,0.7777777777777778,0.6666666666666666,0.3726851851851852,0.4305555555555556,3.8333333333333335,0.412037037037037,8,Latin,Latin,synonym,0
414,Christlieb,Kriegstreiber,ˈkrɪˌstlib,kʀɪɡstʀaibɐ,Christlieb,Warmonger,0.5454545454545454,0.2727272727272727,0.2784090909090909,0.3181818181818182,2.363636363636364,0.3068181818181818,8,Latin,Latin,hard_negative,0
2847,wolfram,Grundform,ˈwʊlˌfræm,kʀʊntfɔʀm,wolfram,Basic form,0.6666666666666666,0.5555555555555556,0.2962962962962963,0.3425925925925925,3.1944444444444446,0.3171296296296296,7,Latin,Latin,hard_negative,0
1201,Imler,Imler,ˈɪmlər,ɪmlɐ,bookmarks,bookmarks,0.5,0.2,0.175,0.2083333333333333,1.5,0.2083333333333333,0,Latin,Latin,loan,1
2229,Scheurich,Scheurich,ˈʃɔɪrɪk,ʃoːyːʀiːx,Scheurich,Scheurich,1.0,0.0,0.0902777777777777,0.1041666666666666,1.0208333333333333,0.0902777777777777,0,Latin,Latin,loan,1
3574,Unproductive,Unfruchtbar,ˌənprəˈdəktɪv,ʊnfʀʊxtbɑːʀ,Unproductive,Barren,0.9230769230769232,0.3636363636363636,0.2121212121212121,0.2424242424242424,2.3181818181818183,0.2196969696969697,7,Latin,Latin,synonym,0
7641,Schratz,zersetzt,schratz*,t͡səʀsɛt͡st,Schratz,decomposed,0.8181818181818182,0.5714285714285714,0.1279761904761904,0.1488095238095237,2.4107142857142856,0.1279761904761904,6,Latin,Latin,hard_negative,0
2387,Siegenthaler,Siegenthaler,ˈsigɪnθələr,ziːɡəntɑːlɐ,Siegen Thaler,Siegen Thaler,0.9090909090909092,0.2222222222222222,0.2361111111111111,0.2731481481481481,2.138888888888889,0.2361111111111111,0,Latin,Latin,loan,1
5657,Malevolent,Faulheit,məˈlɛvələnt,faulhait,Malevolent,idleness,0.8181818181818182,0.5,0.3166666666666666,0.35,3.575,0.3333333333333333,7,Latin,Latin,synonym,0
3294,Bunsen,beenden,bunsen*,bɛndən,Wen Xuan,break up,0.5714285714285714,0.0,0.0625,0.0625,0.7083333333333334,0.0625,4,Latin,Latin,hard_negative,0
4890,reichsmark,Reichraming,reichsmark*,ʀaɪxʀɑːmɪŋk,Reichsmark,Reichraming,0.9090909090909092,0.3,0.125,0.1541666666666666,1.9,0.125,6,Latin,Latin,hard_negative,0
1964,Pletz,Pletz,plɛts,pleːt͡s,Pletz,Pletz,0.4285714285714285,0.4,0.2083333333333333,0.225,1.7,0.225,0,Latin,Latin,loan,1
7858,Tanzer,Tanzen,ˈtænzər,tant͡sən,Dancer,Dance,0.75,0.3333333333333333,0.0486111111111111,0.0625,0.7083333333333334,0.0486111111111111,1,Latin,Latin,hard_negative,0
625,Ensminger,Hartenstein,ˈɛnsəmɪŋər,haʀtənstain,Ensminger,Hartenstein,0.9090909090909092,0.6363636363636364,0.2897727272727273,0.3295454545454545,3.375,0.3087121212121212,9,Latin,Latin,random,0
444,Darmstadt,Heimstatt,ˈdɑrmˌstæt,haɪmstat,Darmstadt,homestead,0.6,0.25,0.0703125,0.09375,1.390625,0.0703125,4,Latin,Latin,hard_negative,0
5862,Baller,wollen,ˈbɔlər,vɔlən,Baller,want,0.5,0.2,0.0458333333333333,0.0666666666666666,0.725,0.0458333333333333,3,Latin,Latin,hard_negative,0
2200,schadenfreude,Laumann,ˈʃædɪnˌfrɔɪd,lauman,schadenfreude,Lauman,0.9166666666666666,0.7,0.425,0.4708333333333333,3.9125,0.46875,12,Latin,Latin,random,0
317,botulism,Abschliessen,ˈbɑʧuˌlɪzəm,abʃlɪsən,botulism,To lock,0.6363636363636364,0.5,0.1536458333333333,0.1770833333333333,3.046875,0.1536458333333333,8,Latin,Latin,hard_negative,0
2839,Woehler,Fohlen,ˈwoʊlər,foːlən,Woehler,foal,0.5714285714285714,0.5,0.2361111111111111,0.2708333333333333,2.770833333333333,0.2534722222222222,3,Latin,Latin,hard_negative,0
3442,Part,Portion,pɑrt,pɔʀt͡siːoːn,Part,Portion,0.8181818181818182,0.5714285714285714,0.4375,0.494047619047619,3.6607142857142856,0.4791666666666667,4,Latin,Latin,synonym,0
2494,Stelle,Isepiptesen,stɛl,iːseːpɪpteːsən,Job,Isepiptesen,0.8571428571428571,0.7272727272727273,0.5871212121212122,0.6515151515151515,4.840909090909091,0.6515151515151515,9,Latin,Latin,random,0
3612,foehn,ballern,foehn*,baləʀn,foehn,shoot,1.0,0.1666666666666666,0.2222222222222222,0.2430555555555555,1.9791666666666667,0.2361111111111111,5,Latin,Latin,hard_negative,0
2681,Volkspolizei,Bauchspeichel,volkspolizei*,baʊkspaixeːl,People's Police,pancreas,0.6153846153846154,0.3333333333333333,0.1770833333333333,0.1979166666666666,2.270833333333333,0.1840277777777778,10,Latin,Latin,hard_negative,0
7051,Loewenstein,Zahlenspiel,ˈloʊənstin,t͡sɑːlənspiːl,Loewenstein,numbers game,0.6923076923076923,0.4444444444444444,0.1087962962962963,0.1203703703703703,1.8472222222222223,0.1087962962962963,8,Latin,Latin,hard_negative,0
2044,realschule,Graphit,realschule*,kʀɑːfiːt,secondary school,graphite,1.0,0.8,0.4666666666666666,0.5291666666666667,4.775,0.50625,8,Latin,Latin,random,0
2260,Schmierer,Scheisse,ʃmaɪərər,ʃaɪsə,greaser,Shit,0.5,0.5,0.3489583333333333,0.40625,3.125,0.3958333333333333,4,Latin,Latin,hard_negative,0
690,Feuerborn,Feuerborn,ˈfɔɪərbərn,foːyːəʀbɔʀn,Feuerborn,Feuerborn,0.7272727272727273,0.0,0.0694444444444444,0.0879629629629629,0.75,0.0694444444444444,0,Latin,Latin,loan,1
1272,kapellmeister,Kapellmeister,kapellmeister*,kɑːpɛlmaɪstɐ,conductor,conductor,0.6428571428571429,0.1538461538461538,0.1554487179487179,0.1762820512820513,1.3269230769230769,0.1746794871794872,1,Latin,Latin,loan,1
2194,sastrugi,Sastrugi,sastrugi*,zastʀuːɡiː,sastrugi,Sastrugi,0.5,0.125,0.1484375,0.171875,1.296875,0.1614583333333333,1,Latin,Latin,loan,1
590,Merge,Vereinen,mərʤ,fəʀainən,Merge,unite,0.875,0.75,0.5937500000000001,0.671875,4.984375,0.6588541666666667,5,Latin,Latin,synonym,0
2030,Fighting,Begegnen,ˈfaɪtɪŋ,beːɡɛknən,Fighting,To encounter,1.0,0.375,0.3020833333333333,0.3333333333333333,2.828125,0.328125,7,Latin,Latin,synonym,0
5802,anschauung,Misstrauen,anschauung*,mɪstʀauən,view,mistrust,0.6363636363636364,0.3333333333333333,0.1134259259259259,0.1296296296296296,2.0277777777777777,0.1134259259259259,7,Latin,Latin,hard_negative,0
6944,Kukuk,Kücken,ˈkukək,kʏkən,Kukuk,chicken,0.5,0.2,0.0875,0.0916666666666666,1.225,0.0875,4,Latin,Latin,hard_negative,0
1548,leukemia,Lucie,luˈkimiə,luːkiːə,leukemia,Lucie,0.375,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.2142857142857144,0.2976190476190475,6,Latin,Latin,hard_negative,0
2518,Depreciate,Niederdrücken,dɪˈpriʃiˌeɪt,niːdəʀtʀʏkən,Depreciate,Press down,1.0,0.6363636363636364,0.2178030303030303,0.2537878787878788,3.261363636363636,0.2272727272727272,10,Latin,Latin,synonym,0
9411,Sachertorte,Fitnesscenter,sachertorte*,fɪtnɛskəntɐ,Sachertorte,Fitness center,0.9166666666666666,0.5454545454545454,0.1193181818181818,0.1439393939393939,1.4886363636363635,0.1193181818181818,10,Latin,Latin,hard_negative,0
3230,Brachle,Blabla,brachle*,plaplɑː,Brachle,BLA bla,0.75,0.2857142857142857,0.1904761904761904,0.2202380952380952,1.75,0.2053571428571428,4,Latin,Latin,hard_negative,0
1424,Krabbe,Kiba,kræb,kiːbɑː,Crab,Kiba,0.6666666666666666,0.5,0.25,0.3125,4.0,0.25,4,Latin,Latin,hard_negative,0
9547,tagwerk,Dühring,tagwerk*,dyːʀɪŋk,daily work,Dühring,0.875,0.1666666666666666,0.1319444444444444,0.1527777777777778,1.8125,0.1319444444444444,7,Latin,Latin,hard_negative,0
8317,Graner,saunen,ˈgreɪnər,zaunən,Graner,saunas,0.75,0.3333333333333333,0.0833333333333333,0.1111111111111111,1.2916666666666667,0.0833333333333333,4,Latin,Latin,hard_negative,0
3156,Bieber,Fabel,ˈbibər,fɑːbeːl,Bieber,Fable,0.8571428571428571,0.0,0.1083333333333333,0.1333333333333333,1.275,0.1083333333333333,4,Latin,Latin,hard_negative,0
1178,Baptism,Gefallen,ˈbæptɪzəm,ɡeːfalən,Baptism,To like,0.8888888888888888,0.5,0.1927083333333333,0.2083333333333333,2.03125,0.203125,8,Latin,Latin,synonym,0
2821,delight,Freude,dɪˈlaɪt,fʀoːyːdə,delight,joy,1.0,0.5,0.2777777777777778,0.3263888888888889,3.8958333333333335,0.2777777777777778,7,Latin,Latin,synonym,0
4908,Reitmeyer,Fauteuil,ˈraɪtmaɪər,fautoːyːiːl,Reitmeyer,Armchair,0.9090909090909092,0.2222222222222222,0.2199074074074074,0.2546296296296296,2.2777777777777777,0.2314814814814815,7,Latin,Latin,hard_negative,0
8924,Gygax,Jass,gygax*,jas,Gygax,Jass,0.8333333333333334,0.6666666666666666,0.1180555555555555,0.1388888888888889,1.8333333333333333,0.1180555555555555,5,Latin,Latin,hard_negative,0
1901,Pastorius,Lemberg,ˈpæstɔriɪs,lɛmbəʀk,Pastor,Lviv,1.0,0.6666666666666666,0.3333333333333333,0.375,3.5416666666666665,0.3564814814814814,8,Latin,Latin,random,0
233,Quick,Knapp,kwɪk,knap,Quick,Knapp,0.75,0.5,0.1718749999999999,0.1770833333333333,2.46875,0.1718749999999999,5,Latin,Latin,synonym,0
7060,Lotspeich,Bahnsteig,ˈlɑtspaɪk,banstaik,solder memory,platform,0.6666666666666666,0.375,0.0703124999999999,0.0781249999999999,1.1875,0.0703124999999999,7,Latin,Latin,hard_negative,0
