,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
8654,Bettin,Pfatten,ˈbɛtɪn,p͡fatən,Bettin,pattens,0.7142857142857143,0.0,0.0541666666666666,0.0583333333333333,0.525,0.0541666666666666,4,Latin,Latin,hard_negative,0
6083,Christlieb,geistlos,ˈkrɪˌstlib,ɡaɪstloːs,Christlieb,mindless,0.7,0.25,0.0833333333333333,0.1041666666666666,1.328125,0.0833333333333333,6,Latin,Latin,hard_negative,0
577,relieve,lindern,rɪˈliv,lɪndəʀn,relieve,alleviate,0.8571428571428571,0.5714285714285714,0.3452380952380952,0.3869047619047618,3.3035714285714284,0.369047619047619,6,Latin,Latin,synonym,0
4756,Pfeil,Beyl,faɪl,bail,Arrow,Beyl,0.5,0.0,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,3,Latin,Latin,hard_negative,0
227,Bessinger,Milke,ˈbɛsɪnʤər,mɪlkə,Bessinger,Milke,0.7777777777777778,0.7142857142857143,0.3273809523809524,0.369047619047619,3.5892857142857144,0.3630952380952381,7,Latin,Latin,random,0
865,Godel,rodeln,godel*,ʀoːdɛln,,tobogganing,0.5714285714285714,0.3333333333333333,0.3125,0.3472222222222222,2.5416666666666665,0.3472222222222222,2,Latin,Latin,hard_negative,0
7517,Rothkopf,Diskont,ˈrɔθkɔpf,dɪskɔnt,Rothkopf,Discount,0.75,0.4285714285714285,0.1041666666666666,0.125,1.6964285714285714,0.1041666666666666,6,Latin,Latin,hard_negative,0
5624,Evil,Unglücklich,ˈivəl,ʊŋklʏkliːx,Evil,Unhappy,0.9,0.6666666666666666,0.5486111111111112,0.6111111111111112,4.708333333333333,0.6064814814814815,10,Latin,Latin,synonym,0
709,Affable,Charmant,ˈæfəbəl,xaʀmant,Affable,Charming,1.0,0.8571428571428571,0.2916666666666666,0.3273809523809524,4.410714285714286,0.3035714285714285,8,Latin,Latin,synonym,0
3558,Fahr,Fall,fɑr,fal,Fahr,Fall,0.6666666666666666,0.0,0.0625,0.0972222222222222,0.75,0.0625,2,Latin,Latin,hard_negative,0
23,AfD,Heiligenberg,afd*,hailiːçənbəʀk,AfD,Heiligenberg,0.9230769230769232,0.8181818181818182,0.6909722222222222,0.7708333333333334,5.666666666666667,0.7690972222222222,12,Latin,Latin,random,0
9484,Seck,Sieg,sɛk,ziːk,Seck,Sieg,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3,Latin,Latin,hard_negative,0
5869,Barbock,Walburg,barbock*,valbʊʀk,Baerbock,Walburg,0.625,0.1428571428571428,0.0714285714285714,0.0892857142857142,1.125,0.0714285714285714,5,Latin,Latin,hard_negative,0
8908,graupel,Haufen,graupel*,haufən,graupel,heap,0.75,0.1666666666666666,0.0833333333333333,0.1041666666666666,1.0416666666666667,0.0833333333333333,4,Latin,Latin,hard_negative,0
3575,Unproductive,Nicht zu gebrauchen,ˌənprəˈdəktɪv,nɪxt t͡suː ɡɛpʀauxən,Unproductive,Useless,1.0,0.6666666666666666,0.3611111111111111,0.4055555555555555,3.7916666666666665,0.3888888888888889,17,Latin,Latin,synonym,0
6574,Harnisch,Walnuss,ˈhɑrnɪʃ,valnʊs,armor,Walnuss,0.8571428571428571,0.1666666666666666,0.0902777777777777,0.1111111111111111,1.2291666666666667,0.0902777777777777,5,Latin,Latin,hard_negative,0
3319,Prohibit,Zurückhalten,proʊˈhɪbət,t͡suːʀʏkhaltən,Prohibit,,0.8571428571428571,0.5454545454545454,0.2670454545454546,0.2992424242424242,2.977272727272727,0.2840909090909091,10,Latin,Latin,synonym,0
7741,Sky,Teeei,skaɪ,teːai,Sky,Teeei,0.8,0.25,0.1145833333333333,0.125,2.59375,0.1145833333333333,5,Latin,Latin,hard_negative,0
4520,Meisinger,Methanol,ˈmaɪsɪnʤər,meːtɑːnoːl,Meisinger,Methanol,0.9,0.125,0.1875,0.2135416666666666,1.8125,0.2005208333333333,6,Latin,Latin,hard_negative,0
2468,Stammbaum,Triskeles,stammbaum*,tʀɪskeːleːs,pedigree,Triskeles,1.0,0.6666666666666666,0.2291666666666666,0.25,4.152777777777778,0.2291666666666666,9,Latin,Latin,random,0
7093,margarodite,Metaanalyse,margarodite*,meːtɑːnɑːlyːsə,daisies,meta-analysis,0.9285714285714286,0.3,0.1083333333333333,0.1291666666666666,1.75,0.1083333333333333,9,Latin,Latin,hard_negative,0
5253,Provident,Zurückhaltend,ˈprɑvɪdənt,t͡suːʀʏkhaltənt,Provident,Reserved,0.8,0.4166666666666667,0.3003472222222222,0.3368055555555556,2.71875,0.3246527777777778,10,Latin,Latin,synonym,0
4006,Stormy,Rau,ˈstɔrmi,ʀau,Stormy,Rau,1.0,0.6666666666666666,0.53125,0.5972222222222222,4.854166666666667,0.5902777777777778,6,Latin,Latin,synonym,0
5965,Surfeit,Überfluss,ˈsərfət,yːbəʀflʊs,Surfeit,abundance,0.7777777777777778,0.375,0.2864583333333333,0.3229166666666666,2.59375,0.3098958333333333,7,Latin,Latin,synonym,0
2383,Sieler,heilen,ˈsilər,hailən,Souls,heal,0.5,0.5,0.2013888888888889,0.2361111111111111,2.145833333333333,0.21875,4,Latin,Latin,hard_negative,0
8359,idioticon,entschädigen,idioticon*,ənt͡ʃæːdiːçən,idioticon,compensate,0.9230769230769232,0.3333333333333333,0.1087962962962962,0.1157407407407407,1.9444444444444444,0.1087962962962962,10,Latin,Latin,hard_negative,0
2290,Schrager,Schräger,ʃˈreɪgər,ʃʀæːɡɐ,schrager,weirder,0.875,0.3333333333333333,0.2291666666666666,0.2777777777777777,3.0416666666666665,0.2569444444444444,1,Latin,Latin,loan,1
6272,Achievement,Erfüllung,əˈʧivmənt,əʀfʏlʊŋk,Achievement,fulfillment,0.8888888888888888,0.5,0.2317708333333333,0.2604166666666667,2.6875,0.2447916666666666,10,Latin,Latin,synonym,0
1539,Hard-Hearted,Kalt,hard-hearted*,kalt,Hard-Hearted,Cold,0.8461538461538461,0.7272727272727273,0.5871212121212122,0.662878787878788,4.965909090909091,0.6628787878787878,10,Latin,Latin,synonym,0
3906,affectation,Täuschung,ˌæfɛkˈteɪʃən,toːyːʃʊŋk,affectation,illusion,1.0,0.5,0.41875,0.4625,4.2625,0.4479166666666667,10,Latin,Latin,synonym,0
2019,Raatz,Raatz,rɑts,ʀɑːt͡s,Raatz,Raatz,0.5,0.5,0.2916666666666666,0.3333333333333333,2.53125,0.3125,0,Latin,Latin,loan,1
7235,Neyer,Maien,neɪər,maiən,Neyer,May,0.8,0.4,0.0708333333333333,0.0916666666666666,0.875,0.0708333333333333,4,Latin,Latin,hard_negative,0
1472,Kuhr,Kuhr,kər,kuːʀ,Kuhr,Kuhr,0.75,0.0,0.125,0.1527777777777778,1.375,0.125,0,Latin,Latin,loan,1
4780,Pinnow,Beniner,ˈpɪnoʊ,bəniːnɐ,Pinnow,Beniner,1.0,0.1666666666666666,0.2222222222222222,0.236111111111111,1.9583333333333333,0.236111111111111,5,Latin,Latin,hard_negative,0
4356,Landeshauptmann,Hinterreifen,landeshauptmann*,hɪntəʀʀaifən,governor,rear tire,0.8125,0.2666666666666666,0.2555555555555555,0.2805555555555555,2.325,0.2736111111111111,12,Latin,Latin,hard_negative,0
594,Einstein,Einstein,ˈaɪnstaɪn,aɪnstain,Einstein,Einstein,0.2222222222222222,0.0,0.0052083333333333,0.0052083333333333,0.03125,0.0052083333333333,0,Latin,Latin,loan,1
7320,Pfaff,Papp,fæf,pap,Pfaff,Papp,1.0,0.0,0.0416666666666666,0.0555555555555555,0.75,0.0416666666666666,3,Latin,Latin,hard_negative,0
712,Affable,Freundlich,ˈæfəbəl,fʀoːʏntliːx,Affable,Freundlich,0.9090909090909092,0.7777777777777778,0.4351851851851852,0.4907407407407407,4.763888888888889,0.4699074074074073,9,Latin,Latin,synonym,0
2487,Disgrace,Verunreinigen,dɪsˈgreɪs,fəʀʊnʀainiːçən,Disgrace,Contaminate,1.0,0.6666666666666666,0.4807692307692307,0.5384615384615384,4.230769230769231,0.5272435897435896,11,Latin,Latin,synonym,0
7668,Schupbach,Roßbach,ˈʃəpˌbɑk,ʀɔsbɑːx,Schupbach,Roßbach,0.875,0.3333333333333333,0.0798611111111111,0.0902777777777777,1.2916666666666667,0.0798611111111111,5,Latin,Latin,hard_negative,0
3566,Feder,basal,ˈfɛdər,bɑːsɑːl,Feder,basal,1.0,0.0,0.1291666666666666,0.1583333333333333,1.525,0.1291666666666666,5,Latin,Latin,hard_negative,0
8652,Bersch,Pils,bərʃ,pɪls,Bersch,Pils,1.0,0.0,0.0833333333333333,0.1041666666666666,0.875,0.0833333333333333,5,Latin,Latin,hard_negative,0
669,Feigenbaum,Einband,ˈfaɪgənˌbaʊm,aɪnbant,fig tree,cover,0.5833333333333334,0.4444444444444444,0.2708333333333333,0.3009259259259259,2.930555555555556,0.2916666666666667,6,Latin,Latin,hard_negative,0
1090,Herisau,Maahs,herisau*,mɑːs,herisau,Maahs,0.875,0.7142857142857143,0.5535714285714286,0.625,4.785714285714286,0.6220238095238095,6,Latin,Latin,random,0
4155,honest,unparteiisch,ˈɑnəst,ʊnpaʀtaiiːʃ,honest,impartial,0.9090909090909092,0.5,0.49375,0.55,4.225,0.5479166666666666,10,Latin,Latin,synonym,0
3962,impending,bevorstehende,ˌɪmˈpɛndɪŋ,beːfɔʀsteːəndə,impending,forthcoming,0.9285714285714286,0.5833333333333334,0.3993055555555556,0.4444444444444445,4.21875,0.4340277777777778,12,Latin,Latin,synonym,0
6119,deckle,Sandler,deckle*,zantlɐ,deckle,Sandler,0.8571428571428571,0.3333333333333333,0.0972222222222222,0.1041666666666666,1.4166666666666667,0.0972222222222222,5,Latin,Latin,hard_negative,0
9195,Menschanschauung,Handbremshebel,menschanschauung*,handpʀɛmsheːbeːl,human view,handbrake lever,0.8235294117647058,0.4,0.1597222222222222,0.1722222222222222,2.033333333333333,0.1666666666666666,13,Latin,Latin,hard_negative,0
2632,Umlauf,Umlauf,ˈəmlaʊf,ʊmlauf,circulation,circulation,0.4285714285714285,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,0,Latin,Latin,loan,1
875,Active,Vorsichtig,ˈæktɪv,fɔʀsɪxtiːk,Active,Careful,0.9,0.5555555555555556,0.4583333333333333,0.5046296296296297,3.9305555555555554,0.5023148148148148,8,Latin,Latin,synonym,0
2475,Dishonor,Niederdrücken,dɪˈsɑnər,niːdəʀtʀʏkən,Dishonor,Press down,0.8333333333333334,0.5454545454545454,0.3806818181818183,0.4318181818181818,3.613636363636364,0.4223484848484849,11,Latin,Latin,synonym,0
1841,Acquire,Nehmen,əkˈwaɪər,neːmən,Acquire,Take,0.875,0.7142857142857143,0.3779761904761905,0.4285714285714285,4.25,0.4077380952380952,7,Latin,Latin,synonym,0
2208,Schaum,Stumm,ʃoʊm,ʃtʊm,foam,Mute,0.25,0.25,0.0989583333333333,0.1145833333333333,2.3125,0.0989583333333333,4,Latin,Latin,hard_negative,0
8313,Goldstein,Holzstück,ˈgoʊldˌstin,hɔlt͡sstʏk,Goldstein,piece of wood,0.8181818181818182,0.375,0.0963541666666666,0.1041666666666666,1.5625,0.0963541666666666,5,Latin,Latin,hard_negative,0
3691,geländeläufer,Inselaffe,geländeläufer*,ɪnseːlafə,harrier,Inselaffe,0.7857142857142857,0.2,0.3194444444444445,0.3576388888888888,2.6875,0.3576388888888888,8,Latin,Latin,hard_negative,0
1097,Hertenstein,Hertenstein,ˈhərtənstin,həʀtənstain,Hertenstein,Hertenstein,0.2727272727272727,0.0909090909090909,0.096590909090909,0.1136363636363636,0.8295454545454546,0.106060606060606,0,Latin,Latin,loan,1
3223,Joy,Vergnügen,ʤɔɪ,fəʀknyːɡən,Joy,pleasure,1.0,0.7777777777777778,0.7152777777777777,0.7916666666666666,5.805555555555555,0.7916666666666666,9,Latin,Latin,synonym,0
9311,Pressburg,Krebstod,pressburg*,kʀɛbstoːt,Pressburg,cancer death,0.9,0.5,0.1302083333333333,0.15625,1.703125,0.1302083333333333,6,Latin,Latin,hard_negative,0
1439,Kraut,Bruckner,kraʊt,pʀʊknɐ,Kraut,Bruckner,1.0,0.6666666666666666,0.3090277777777777,0.3472222222222221,4.041666666666667,0.3263888888888889,7,Latin,Latin,random,0
7250,Notname,Deckname,notname*,dɛknɑːmə,Notname,alias,0.875,0.2857142857142857,0.0833333333333333,0.0892857142857142,1.125,0.0833333333333333,4,Latin,Latin,hard_negative,0
3315,cathepsin,Anhaften,cathepsin*,ɑːnhaftən,cathepsin,clinging,0.8,0.2222222222222222,0.1550925925925926,0.1712962962962963,1.6805555555555556,0.1666666666666666,7,Latin,Latin,hard_negative,0
5996,Bolschevism,Bergpredigt,bolschevism*,bəʀɡpʀeːdɪçt,Bolshevism,Sermon on the Mount,0.8333333333333334,0.3636363636363636,0.1287878787878787,0.1439393939393939,1.5909090909090908,0.1287878787878787,8,Latin,Latin,hard_negative,0
2744,Weihe,Eid,wih,ait,consecration,Eid,0.6666666666666666,0.6666666666666666,0.1597222222222222,0.1805555555555555,3.0,0.1597222222222222,4,Latin,Latin,hard_negative,0
5110,Eminent,Gefeiert,ˈɛmənənt,ɡeːfaiəʀt,Eminent,Celebrated,0.7777777777777778,0.5,0.2317708333333333,0.2604166666666666,2.9375,0.2447916666666666,6,Latin,Latin,synonym,0
363,Brueck,Brück,bruk,pʀʏk,Brueck,bridge,0.75,0.0,0.0833333333333333,0.1041666666666666,0.84375,0.0833333333333333,2,Latin,Latin,loan,1
5972,Plethora,Übertrieben,ˈplɛθərə,yːbəʀtʀiːbən,Plethora,Exaggerated,0.9166666666666666,0.6,0.3708333333333333,0.425,4.125,0.4,9,Latin,Latin,synonym,0
1559,Lich,Morgenstern,lɪʧ,mɔʀɡənstəʀn,Lich,Morgenstern,1.0,0.8181818181818182,0.7537878787878789,0.837121212121212,6.204545454545454,0.837121212121212,11,Latin,Latin,random,0
5190,Seifert,Couvert,ˈsaɪfərt,koːuːfəʀt,Seifert,Covered,0.6666666666666666,0.1428571428571428,0.1101190476190476,0.125,1.3214285714285714,0.1101190476190476,4,Latin,Latin,hard_negative,0
8486,Schutzstaffel,Nebensträßchen,schutzstaffel*,neːbənstʀæːsxən,protection Squad,side streets,0.8666666666666667,0.6153846153846154,0.1490384615384615,0.1602564102564102,2.625,0.1490384615384615,12,Latin,Latin,hard_negative,0
334,Consent,zugeben,kənˈsɛnt,t͡suːɡeːbən,Consent,admit,1.0,0.5714285714285714,0.244047619047619,0.2738095238095238,3.8392857142857135,0.244047619047619,6,Latin,Latin,synonym,0
3904,Hauptvermutung,handverlesen,hauptvermutung*,hantfəʀleːsən,main guess,handpicked,0.8,0.2307692307692307,0.1586538461538461,0.1762820512820512,1.7211538461538465,0.1666666666666666,9,Latin,Latin,hard_negative,0
9575,Umlauf,Anreiz,ˈəmlaʊf,anʀait͡s,circulation,Attraction,1.0,0.3333333333333333,0.1284722222222222,0.1458333333333333,1.4583333333333333,0.1284722222222222,6,Latin,Latin,hard_negative,0
5953,Extra,Ersatzteil,ˈɛkstrə,əʀsat͡stail,Extra,spare part,0.8181818181818182,0.5555555555555556,0.3680555555555556,0.412037037037037,3.583333333333333,0.400462962962963,8,Latin,Latin,synonym,0
4142,Reasonable,Salbei,ˈrizənəbəl,zalbai,Reasonable,sage,0.8,0.5555555555555556,0.3634259259259259,0.412037037037037,3.583333333333333,0.4050925925925926,8,Latin,Latin,synonym,0
1453,Kroening,Kröning,ˈkrɑənɪŋ,kʀøːnɪŋk,Coronation,Coronation,0.625,0.2857142857142857,0.1934523809523809,0.2321428571428571,2.5892857142857144,0.1934523809523809,2,Latin,Latin,loan,1
9446,Schmieg,Schmach,ʃmig,ʃmɑːx,forge,disgrace,0.6,0.25,0.2708333333333333,0.3020833333333333,2.375,0.296875,3,Latin,Latin,hard_negative,0
5318,Stettner,Stuttgart,ˈstɛtnər,ʃtʊtɡaʀt,Stettner,Stuttgart,0.875,0.25,0.2109374999999999,0.234375,2.15625,0.2213541666666666,4,Latin,Latin,hard_negative,0
1855,Offer,Grahl,ˈɔfər,kʀɑːl,Offer,grail,1.0,0.5,0.2135416666666666,0.2604166666666667,3.9375,0.2135416666666666,5,Latin,Latin,random,0
2370,Opposed,Nachteil,əˈpoʊzd,naxtail,Opposed,Disadvantage,1.0,0.7142857142857143,0.3214285714285713,0.3511904761904761,4.196428571428571,0.3333333333333333,7,Latin,Latin,synonym,0
1418,Königsberg,Nusser,königsberg*,nʊsɐ,Koenigsberg,Nusser,0.8181818181818182,0.4285714285714285,0.4609375,0.5208333333333333,3.84375,0.5208333333333333,7,Latin,Latin,random,0
8518,ur-continent,Elternabend,ur-continent*,ɛltəʀnɑːbənt,ur-continent,parents evening,0.7692307692307693,0.3636363636363636,0.1268939393939394,0.1439393939393939,1.7159090909090908,0.1268939393939394,9,Latin,Latin,hard_negative,0
462,Degen,Schörl,ˈdɛgən,ʃœʀl,The dough,Schörl,1.0,0.5,0.1197916666666666,0.1354166666666666,2.28125,0.1197916666666666,6,Latin,Latin,random,0
4378,Dismal,Bedrückend,ˈdɪzməl,bɛtʀʏkənt,Dismal,Oppressive,0.8888888888888888,0.6666666666666666,0.3657407407407407,0.4027777777777778,3.3194444444444446,0.3981481481481481,10,Latin,Latin,synonym,0
5911,Stable,Tatsächlich,ˈsteɪbəl,tatsæːxliːx,Stable,Indeed,0.8181818181818182,0.5555555555555556,0.3217592592592592,0.3518518518518518,3.8194444444444446,0.3425925925925926,9,Latin,Latin,synonym,0
5537,Wantz,Hengst,wɑnts,hənɡst,Wantz,Stallion,0.6666666666666666,0.1666666666666666,0.2222222222222222,0.2430555555555555,2.4166666666666665,0.2395833333333333,5,Latin,Latin,hard_negative,0
766,Gabert,Pilz,ˈgæbərt,pɪlt͡s,Gabert,Mushroom,1.0,0.4,0.2375,0.275,2.1,0.2583333333333333,6,Latin,Latin,random,0
257,Birkner,beet hoven,ˈbərknər,beːt hoːfən,Birkner,beethoven,0.9090909090909092,0.5,0.2317708333333333,0.2708333333333333,3.03125,0.2447916666666666,9,Latin,Latin,random,0
6547,Halder,golden,ˈhɔldər,ɡɔldən,Halder,golden,0.4285714285714285,0.3333333333333333,0.0625,0.0763888888888889,1.125,0.0625,3,Latin,Latin,hard_negative,0
168,baud,Bock,bɔd,bɔk,baud,Bock,0.3333333333333333,0.3333333333333333,0.0763888888888888,0.0833333333333333,0.7916666666666666,0.0763888888888888,4,Latin,Latin,hard_negative,0
5599,Wesche,Jass,wɛʃ,jas,wesche,Jass,1.0,0.0,0.0972222222222222,0.0972222222222222,1.0,0.0972222222222222,5,Latin,Latin,hard_negative,0
1049,Hehr,Hehr,hɛr,heːʀ,Hehr,Hehr,0.75,0.0,0.0833333333333333,0.1111111111111111,0.875,0.0833333333333333,0,Latin,Latin,loan,1
1640,Mand,Gericke,mand*,ɡəʀɪkə,Mand,gericke,1.0,0.8333333333333334,0.4409722222222222,0.4861111111111111,4.333333333333333,0.4756944444444445,7,Latin,Latin,random,0
3128,Credit,Ehren,ˈkrɛdɪt,eːʀən,Credit,to honor,1.0,0.6666666666666666,0.3784722222222222,0.4305555555555556,3.9791666666666665,0.4236111111111111,5,Latin,Latin,synonym,0
3023,Uncommon,Tolle,ənˈkɑmən,tɔlə,Uncommon,Tolle,0.875,0.7142857142857143,0.4583333333333333,0.5059523809523809,4.071428571428571,0.5,7,Latin,Latin,synonym,0
2895,Zenker,Berres,ˈzɛŋkər,bəʀʀeːs,Zenker,Berres,1.0,0.6666666666666666,0.1354166666666666,0.1597222222222222,2.2291666666666665,0.1354166666666666,4,Latin,Latin,random,0
5731,Resplendent,Exzellent,riˈsplɛndənt,ɛkst͡sɛlənt,Resplendent,Excellent,0.6666666666666666,0.5454545454545454,0.231060606060606,0.2575757575757575,2.4318181818181817,0.2537878787878788,7,Latin,Latin,synonym,0
2867,Refined,Raffiniert,rɪˈfaɪnd,ʀafiːnɪʀt,Refined,,0.8888888888888888,0.25,0.203125,0.2291666666666666,1.9375,0.2135416666666666,5,Latin,Latin,synonym,0
3791,Graner,original,ˈgreɪnər,oːʀiːçiːnɑːl,Graner,original,0.9166666666666666,0.1428571428571428,0.2994791666666667,0.3489583333333333,2.640625,0.3255208333333333,6,Latin,Latin,hard_negative,0
4712,Oster,Es-Dur,ˈɑstər,eːs-duːʀ,Oster,Es-Dur,0.875,0.0,0.1125,0.1333333333333333,1.225,0.1125,4,Latin,Latin,hard_negative,0
832,Devoted,Ernst,dɪˈvoʊtɪd,əʀnst,Devoted,Ernst,0.8888888888888888,0.625,0.4296875,0.4791666666666666,4.421875,0.4661458333333332,6,Latin,Latin,synonym,0
2732,Wehrmacht,Beamter,wehrmacht*,beːamtɐ,Wehrmacht,official,0.7,0.7777777777777778,0.3935185185185185,0.4444444444444444,4.569444444444445,0.4328703703703704,7,Latin,Latin,hard_negative,0
6168,Dohrmann,dulden,ˈdɔrmən,dʊldən,Dohrmann,tolerate,0.5714285714285714,0.1666666666666666,0.0590277777777777,0.0763888888888889,0.9375,0.0590277777777777,7,Latin,Latin,hard_negative,0
103,Aspirin,Aspirin,ˈæsprɪn,aspiːʀiːn,Aspirin,Aspirin,0.7777777777777778,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.4107142857142858,0.1785714285714285,0,Latin,Latin,loan,1
6712,Huber,Haufen,ˈhjubər,haufən,Huber,heap,0.5714285714285714,0.3333333333333333,0.0729166666666666,0.0972222222222222,1.2083333333333333,0.0729166666666666,3,Latin,Latin,hard_negative,0
824,Eager,Intensiv,ˈigər,ɪntənsiːf,Eager,Intensive,0.8888888888888888,0.75,0.5963541666666666,0.6614583333333334,4.875,0.6510416666666667,7,Latin,Latin,synonym,0
1205,inlaut,Kastl,inlaut*,kastl,inlaut,castl,0.7142857142857143,0.8333333333333334,0.3576388888888889,0.4027777777777777,5.666666666666667,0.375,5,Latin,Latin,random,0
3060,Bahner,Paneel,ˈbɑnər,pɑːneːl,Bahner,Panel,0.8571428571428571,0.0,0.0666666666666666,0.0833333333333333,0.7,0.0666666666666666,4,Latin,Latin,hard_negative,0
5969,bleicherde,Gleichrichter,bleicherde*,klaɪxʀɪxtɐ,bleaching earth,rectifier,0.9090909090909092,0.3,0.0916666666666666,0.1041666666666666,1.1375,0.0916666666666666,7,Latin,Latin,hard_negative,0
7322,Pfalz,Spalt,pfalz*,ʃpalt,Palatinate,gap,0.6666666666666666,0.2,0.0666666666666666,0.075,1.0,0.0666666666666666,3,Latin,Latin,hard_negative,0
5744,Radiant,Leuchtenden,ˈreɪˌdiənt,loːʏxtəndən,Radiant,glowing,0.9090909090909092,0.4,0.2770833333333333,0.3125,3.0375,0.2958333333333333,10,Latin,Latin,synonym,0
3523,economy,Vorsehung,ɪˈkɑnəmi,fɔʀseːʊŋk,economy,providence,1.0,0.75,0.3020833333333333,0.3385416666666667,4.90625,0.3151041666666666,9,Latin,Latin,synonym,0
5592,Wenzl,Handel,ˈwɛnzəl,handeːl,Wenzl,Handel,0.8571428571428571,0.0,0.0833333333333333,0.0833333333333333,1.2083333333333333,0.0833333333333333,4,Latin,Latin,hard_negative,0
9408,Ruther,Löschen,ˈruθər,løːʃən,Ruther,Extinguish,0.8333333333333334,0.2,0.1,0.1333333333333333,1.3,0.1,5,Latin,Latin,hard_negative,0
2645,Ursprache,anspannen,ursprache*,anspanən,- It's over,tighten,0.7,0.5555555555555556,0.2175925925925926,0.2592592592592593,3.138888888888889,0.2361111111111111,6,Latin,Latin,hard_negative,0
4333,Kulturwort,kulturlos,kulturwort*,kʊltʊʀloːs,Kulturwort,culturlos,0.6363636363636364,0.1,0.1604166666666666,0.1875,1.775,0.1770833333333333,4,Latin,Latin,hard_negative,0
2240,Schleif,Schleife,ʃlaɪf,ʃlaifə,grinding,Ribbon,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,1,Latin,Latin,hard_negative,0
1332,kit,bitte,kɪt,bɪtə,kit,You're welcome,0.5,0.5,0.2760416666666667,0.3020833333333333,2.375,0.3020833333333333,3,Latin,Latin,hard_negative,0
9381,Roberg,reuten,ˈroʊbərg,ʀoːyːtən,Roberg,reuten,1.0,0.3333333333333333,0.1145833333333333,0.1458333333333333,1.3333333333333333,0.1145833333333333,6,Latin,Latin,hard_negative,0
9264,ornis,Illmitz,ornis*,ɪlmiːt͡s,ornis,Illmitz,0.875,0.4,0.1041666666666666,0.125,1.275,0.1041666666666666,6,Latin,Latin,hard_negative,0
541,drilling,Spilling,ˈdrɪlɪŋ,ʃpɪlɪŋk,drilling,Spilling,0.5714285714285714,0.2857142857142857,0.1964285714285714,0.2261904761904762,2.0892857142857144,0.2113095238095237,2,Latin,Latin,hard_negative,0
5092,Leading,Renommiert,ˈlidɪŋ,ʀənɔmɪʀt,Leading,Renowned,0.875,0.625,0.4088541666666667,0.4531249999999999,3.765625,0.4453125,8,Latin,Latin,synonym,0
6139,Dettling,sittlich,ˈdɛtlɪŋ,zɪtliːx,Dettling,moral,0.8571428571428571,0.1666666666666666,0.0555555555555555,0.0555555555555555,1.0,0.0555555555555555,4,Latin,Latin,hard_negative,0
1647,Manthei,Manthei,ˈmænðaɪ,mantai,Manthei,Manthei,0.5714285714285714,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,0,Latin,Latin,loan,1
7959,Voegeli,vögeln,ˈvoʊgɪli,føːɡɛln,Voegeli,fuck,0.875,0.3333333333333333,0.1215277777777777,0.1388888888888889,2.770833333333333,0.1215277777777777,4,Latin,Latin,hard_negative,0
7679,Schwarzschild,Weihnachtskranz,schwarzschild*,vainaxtskʀant͡s,Schwarzschild,Christmas wreath,0.8666666666666667,0.6153846153846154,0.1458333333333333,0.1666666666666666,2.519230769230769,0.1458333333333333,12,Latin,Latin,hard_negative,0
5238,Intelligent,Vorsehung,ˌɪnˈtɛləʤənt,fɔʀseːʊŋk,Intelligent,providence,1.0,0.5555555555555556,0.2754629629629629,0.3101851851851852,3.736111111111111,0.2847222222222222,10,Latin,Latin,synonym,0
2195,Sauber,Sauber,ˈsɔbər,zaubɐ,Sauber,Sauber,0.8333333333333334,0.4,0.2208333333333333,0.2666666666666666,3.25,0.2208333333333333,0,Latin,Latin,loan,1
1990,pretzel,Pretzel,ˈprɛtzəl,pʀeːt͡seːl,pretzel,Pretzel,0.8,0.2857142857142857,0.1904761904761904,0.2142857142857142,1.6607142857142858,0.2023809523809523,1,Latin,Latin,loan,1
5401,Timme,Dom,tɪm,doːm,Hour,Dom,0.75,0.0,0.0833333333333333,0.0833333333333333,0.8333333333333334,0.0833333333333333,4,Latin,Latin,hard_negative,0
88,aquastor,aquastor,aquastor*,akvastoːʀ,aquastor,aquastor,0.4444444444444444,0.125,0.0703125,0.0885416666666666,1.359375,0.0703125,0,Latin,Latin,loan,1
3870,Comical,Lustig,ˈkɑmɪkəl,lʊstiːk,Comical,Lustig,1.0,0.7142857142857143,0.3452380952380952,0.375,4.25,0.3601190476190475,7,Latin,Latin,synonym,0
6958,Kussmaul,Bootsbauer,kussmaul*,bɔtsbauɐ,Kussmaul,Bootsbauer,0.6666666666666666,0.375,0.0911458333333333,0.0989583333333333,1.625,0.0911458333333333,7,Latin,Latin,hard_negative,0
1238,Juenger,Anschluss,ˈjuŋgər,anʃlʊs,juenger,connection,1.0,0.6666666666666666,0.3472222222222221,0.3958333333333333,4.583333333333333,0.3611111111111111,9,Latin,Latin,random,0
